x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
-1.457180664909037,-0.7532145047022146,-1.2074756338632058,-1.1346700559726126,-0.7603927071543752,-1.1440090162886887,-0.9958720712729728,-2.0213906356260893,-0.5369130844863954,-1.9698361220819418,-2.1154885072100234,0.5754170402685588,-1.0089627822515297,-0.6798598458078211,-0.2626453168593995,-0.2835562487531728,-0.40408400989334875,-0.9773893744641069,-0.6994795758512382,-1.4018298263000106,-0.30292283854672286,-1.0148198630738698,-1.7990338798075474,0.3633806363412632,-2.766638756388937,-0.23688831511739172,-2.668203647461154,-1.418181569492772,-0.5904384038975896,-0.10618152489954796,-1.3641006435957366,-1.1172380432432105,0.10855679977583288,0.2309346469256957,-0.4918888253448821,-1.3611162257687155,-1.9403471214789942,0.07677142595776257,-0.5742340489454322,-0.2261662519435502,-2.002852675959189,-1.317170655787694,-1.535366595860241,-0.6503533778302907,0.43051368188099987,-0.5890768447571554,-0.4423933327068238,0.2658422418637762,-0.9401784976631097,-0.21892385995990316,-0.9705869519831583,-1.2403342769797536,-0.8437441969731028,-0.702313875224838,-0.3362951784207775,-2.1340274706597517,-0.7490065050451935,-0.7773390991986543,-1.1518475990491799,-1.482149043130608,-1.6222147857037827,-1.1140049275546269,-2.7150773377831565,-1.0236783888413703,-1.1434357020461323,-0.48973569774186615,-1.3581960301323965,-0.04443422786777316,-2.3705693282138793,-2.449376336482196,0.17060030339166007,-1.6538058733276604,-2.0315235673894745,-0.055469052470941305,-1.2878657683655281,-0.20866277026683205,-0.2457488705354547,-0.863136244524806,-1.2892341487148236,0.17424983678760475,-1.4503800961094135,-0.23615489465705025,-0.7362251680151803,-1.5885162160040633,-0.19165081708696102,-0.7044103671640828,-1.2869851358217874,0.052833700038697994,-2.5592282063577323,-0.3744540307475326,-0.6306317347671532,-2.4743466354671906,-1.1657943225931322,-0.4274775778993279,0.6725461942672133,0.00982993863139356,0.0,-0.5044152421997201,0.033859562760070995,-1.510537145876357
-0.6531524033142887,-0.44482218046076344,-0.7012118408381719,-0.4918722135719353,-2.182564274785176,-0.5370404395379569,-0.5346690669798432,-0.4844109701195725,-0.5725121072319105,0.516783065482856,-1.5030417399734888,-1.0181225846438904,-0.7177359283660851,-0.1382510447949577,-0.4893232530140589,-0.38990351312303134,-1.7959758784013358,-0.6819372085603022,0.40193887313163196,0.32083550906285335,-0.9857812751692998,-0.8960599712518349,-0.19680603601090743,-0.32084270692610745,0.0571715968115919,-1.5588351981140212,-1.1842935311846456,-0.7994580590089453,-0.3019809523976035,-0.8299958181511196,-2.105559518084803,-0.25086006554558954,-0.38530774978455895,-1.6440097012209125,0.6930271651924791,-0.8663695830435248,0.31866954783051776,-0.7067480303485089,-1.2068696106382333,-0.10080161491009125,-0.4462610737386726,0.2397520615519467,-0.6241375763558493,-0.10732721158746429,-0.5098304774503883,-0.9335422468363062,1.0003701222120163,-0.5343601862667253,-2.0237965749020708,0.009004117034551123,-0.27637302354877386,-0.32511412077431584,-0.08795440849843154,-2.063604364896666,-1.0553987715971662,1.0397929584020098,1.3314140104448744,-0.8998503398875238,-1.4377679370198895,-0.37879633601302065,-0.029009314591971175,-1.7926759333236744,-1.9056261816644273,0.6140619383631437,-1.594335247984097,-0.9909605052240018,-0.44899057343213894,-0.8727944682891845,-0.9844008157761881,-1.1730935865945677,-1.3186930067937244,-0.9548150773908932,-1.4715394842843175,-0.3777393443369941,-0.006388041943208231,-1.1074050712863006,-1.0004051851206188,-1.7712269062870558,-0.46730730129243736,-0.6870923218762442,0.3309759323973091,-1.8184763155315118,-0.13991614064640415,-0.5580898843481589,-1.4097627487352626,-1.87418204518183,-0.6644757149994615,-0.26542673110313525,2.3739588472456914,-2.6407182979696024,0.260317535242847,0.16651488307008117,-0.2900642959336621,-0.610328110208973,-2.1433878285288235,-0.8093316139847055,0.0,0.14644313483218463,0.5175676021896337,-0.6922613355424644
0.7212191197242337,1.4915896069465093,-1.1379366525885695,0.39138598863610535,0.9715167195412502,0.6100524567294368,0.8474925016322222,0.9737598519679878,-1.0290453757958788,0.9660573437844759,-0.9643876557489341,2.153411384086404,0.27689352273837686,-0.9253040447806912,0.1524274214487214,-0.8545157823944676,0.13954097848860172,0.5804179163564619,-0.22814733098004353,-0.2576451470326848,-0.8646412352750078,-0.2406562925544666,0.4737114898496088,0.7875256740857242,-0.0315241364295931,1.0688841418564416,0.294613112809157,0.08489912953781822,1.1145303758484926,1.300686655889992,0.2810852686517958,0.2319609658833243,-0.0712203328349631,1.1517492035890258,0.5428753779458624,-0.8846748785799916,-0.8167824507636763,-0.7766646282984436,0.2604111014696897,-1.282497429197677,-0.934684794076385,0.3383496199474005,0.0785769440673211,0.7285541842777055,0.5650970837999197,0.3411056187349849,0.6800394958999201,-0.2362390380614995,0.44226590854818193,-0.04610783520598327,-0.22704595103580297,0.34881749636002246,0.1566362290169614,-0.39731432296875574,0.16163301341083636,1.1237972350229954,1.4869356236806472,0.4706801443380229,-1.0404186279194914,-0.31535120603955624,-0.6599158909899793,0.22858722855368327,-0.16035915044425436,0.9260495492755292,1.1977771439771296,0.46868259582162414,-0.22863135441043045,-0.8063434694927064,0.5363187603592536,-0.24091650117906807,0.4330420431433261,0.5436140356801261,0.18977373598830044,1.1601076132020314,-0.2745764090516305,0.12720458752843625,-0.033649318890386755,1.0342821344294069,-0.1446727046827935,1.8570637665195964,0.28241804758387445,1.3492665397668513,0.7164849635952604,0.4705353305507606,-0.15068986794080616,0.3620793385683445,0.649223535667995,1.5994485429933016,0.29869270340570236,0.16517911956790438,-0.31507947122895,-0.25234485196442275,0.7363232793231823,-0.043805246246459144,1.3019496291089845,1.6481530438635916,0.0,-0.6671298364576992,-1.0947925292422573,0.1260144747914281
-0.23084431631625774,0.5197206876335375,2.4356976873341454,1.049939754976314,2.818626640654432,0.12328595363342222,2.4147537372589962,0.6409981234667848,1.31850911972027,0.516929233320391,0.9344989533045338,1.5639988313175908,1.2775335129776018,0.815492270467708,1.11343972205337,2.077991141221058,1.8251690536375444,1.377186817862947,0.8814020242500094,-1.3575370668409596,1.6929345915948069,3.336799061108521,0.928908110693102,-0.03887810847210016,0.2992151347669959,1.5996554672127248,0.42715914890709533,1.4772209324720076,1.2595203289198358,0.6540253620587637,0.4892379791215086,1.0066908377289479,0.6327931613703062,1.0863385993531074,0.7437189968957736,1.6261707144248707,-0.1209898389846158,0.7073110128427762,1.5343783348457078,0.018822614826964165,1.346069729567878,1.5933685337744046,1.5513016439127825,1.2896807622752584,1.2969532598638256,0.9059463189288611,0.061245329596778024,1.2191500165169078,1.8621379128830269,1.6446931927513817,0.7452326161355449,0.8089063518512267,0.924977060128232,0.9271680098260043,0.398844992607291,0.13496861488755735,-0.6003441169901348,1.4174335359176238,2.2941928106153906,1.1279374674591658,0.11584599104806656,2.663258658957333,0.9290552814358475,-0.05002200155361026,1.0723965430742548,1.1874852583458675,0.9500289781986849,1.174243068959466,-0.4615466716824214,1.2416196231855652,0.6020255651484362,0.9866203577072862,2.509057998096682,1.0019167933018769,-0.6868280743392816,1.2896052481745206,1.0855512173608497,1.3468025104237589,1.5161928675642002,-0.048705782128007226,0.08075277276307584,1.0970019601943235,-0.003923471108668938,0.2609369436006914,1.5359895041315976,3.0569615919923288,0.9787461921110365,-0.1196407008683517,-0.1672153130999399,2.7235958153568367,-0.2631692282627968,0.2588948243916125,0.36410397617573337,0.16629280276751707,0.8082974106824165,0.1736622491546157,0.0,-1.480702807747583,0.1950955759032509,-0.6922613355424644
-0.6356288034538695,0.20570890952559218,-0.07230607814655832,-0.793064816508892,-1.4826047192526757,0.3982552155129492,0.9409092167155771,1.1491974774745077,-1.8662443243221,0.7304866180567574,-0.7801252115338736,0.4336813273291325,-1.6432430640541253,0.917982608221702,0.7046632600195553,0.44353065585142537,-1.310990855952147,-1.043114979542536,0.3396881534506364,0.4979944707786042,-0.8283044430686716,-1.4415605270399436,0.6421092832874862,0.7459977595443243,0.7796585451676455,0.10329900020742895,-0.9541239023289753,-0.0015072559379790405,1.5804002817497214,0.3691806426091167,-0.3760462370033571,0.564000863076691,0.0409123508009465,-0.7773903003755049,1.340410122154328,-2.066009201041196,-0.09298736813088307,0.1993659474208446,-0.20621998701083552,-1.4092963816170854,0.12610665737788734,-0.22543954228536475,-0.48600839917092525,0.89976699731847,-0.11471878640495559,-0.3351198817998641,0.6796946479785613,0.11138026647402455,0.01873316429726867,0.01454195265156892,-2.096804257575101,-0.7791746599744829,0.37014768696288836,0.540933885875507,0.3548689216578635,0.40511665810316394,0.9531187814521997,0.7983370823678287,-2.1427641371359134,-0.048120203891923556,-0.9189699657792509,0.34662567365923447,-0.11716322481348772,1.634956444611022,-0.560470358976969,-1.448231595427168,-0.342835719776745,0.779238726193929,-0.4016734645810014,-1.3239743316098727,0.9427103697121126,0.30722689850554874,-1.8294820231044862,0.33957954630199455,0.3936285278297084,0.24476501693880848,-1.7463911209402099,0.3339154199971996,-1.016422037890092,0.3460503523024462,-0.9061130496208109,0.13463752061568984,0.18989278068592916,-0.7113366294176684,-1.0665747299261816,-0.6676865162824511,-0.03538417794420239,0.836533636678372,0.6747381081216522,-0.12947703701604,-0.4357130130937079,-1.1509407550511843,1.9957333097265444,0.1738094748092323,-1.2158801041094454,-1.6284931666008047,0.0,1.7735890774119523,1.323747667905579,0.9442902851253206
-1.357156443176698,0.6283798613253314,-0.31028465463651017,-1.7906713546517372,-1.3464437086598169,-0.41757269648141554,1.699548253833416,-0.31049885084042117,-1.9196437108142537,-1.4170274291102178,0.7028347407781272,-0.9335490497977494,0.10151911850541528,-0.2019400290885323,-0.3809881581004388,-1.3974798780677151,-0.8835583531701762,-0.652319443471372,0.5292459485564224,0.6694070201322353,-1.2718049316473368,-0.8255268371791574,-1.2941353148468189,0.7085363840774349,-1.0960363298252636,-1.1317227459754442,-0.026306285547561165,0.37609091873731587,-0.207180555522145,1.0189954700591364,-0.45549709210769784,-0.6596407759006279,0.32400731038200276,-0.8392846612079949,-1.1926528745320915,0.18832215839607383,-1.6766196354407812,1.317991574738931,-0.2575336770871328,-1.3131712608824162,-1.4272120408417825,-0.9230451952053519,-0.31369816851870713,-1.453286938964355,-0.7068013972265044,-1.0399683248325726,-0.4252180571319504,1.3071057497179484,-1.228105147725488,-0.43472038754551356,-0.6452410504203865,0.3019721416071706,-0.40595689268223295,-0.5436949409140136,-1.643692665043713,-1.4341033805816688,-0.2009440911435638,-0.4656256240895833,-0.9570408717550346,-1.1463998307924572,-1.6556758897999122,-0.8137918302535694,-0.4386884336482577,-0.14055792339615386,1.139676834573634,0.4017138305580766,-0.29488846631818405,0.30740337374177823,-1.0313060725401078,0.21801764808456955,0.32945008239976803,-0.7959333429035028,0.24844190438169328,-1.007940017916762,-1.2707569118717066,-0.21591351172677656,0.23442641543046042,0.17442320410488923,-0.43685947147042553,-0.7671088036867848,-1.4144613047372498,-0.3810820952151283,-0.6412101776417981,0.45118363409908285,-2.070625732708472,-0.7228874047775637,-1.1411780824627689,-1.1651896796059056,-1.1359196723882927,-0.49600749934715077,-0.6972871789029345,-0.3389167512034815,-0.3485656170879116,0.7619902166916818,0.7397815800192864,1.6481530438635916,0.0,0.14644313483218463,-0.44984847666950317,0.1260144747914281
0.33043881957649307,2.1743925743767587,1.533240168697785,-0.06514549468938108,2.227806917907986,1.6538277916410946,2.3383817628705956,2.905624891887911,-1.4802156942384677,0.4017375017890346,0.6369662467955596,1.4696573868600973,0.9441691525910249,-0.12196191541139235,0.20135590898147604,1.1373107690946331,-0.00023363190055399638,0.9328714247596419,-0.5967477640857333,1.0030199948669432,0.1598527003901514,0.4172853175179241,0.9821878605160057,0.6179720183702739,0.6087989486863233,0.6203510196940832,1.060421679015739,0.15863539290176937,2.164412314121804,2.78764700957755,1.9705094443903164,1.0777103969064836,-0.43771741847764806,1.2987622030562727,0.6630053843377359,1.1097516868498263,-0.31917425013331596,0.8003687634315012,1.4210719033534962,0.1924923715951823,1.1573420308593116,-0.48456155914953614,2.5820331754433443,1.0247695032567994,-0.013431966102868209,0.24700080244850176,1.677217811552848,3.419382570583363,1.433472614185308,2.3369058393171427,-0.7495712421952425,1.1342050444893075,0.787925855461746,1.7578832877003578,1.187046171929905,1.4074381212056577,1.1593572383085584,1.9082548995796964,1.0486952309448148,0.9791670811522735,-0.1599330543915308,1.3076878119533968,0.9756406485990762,1.2775607645257052,1.6090710706672606,1.2560930472442227,0.1689775522264999,-0.9864247133013713,2.1877187520404475,2.1110812046274927,0.22507286472400248,1.2342984321291703,2.2320757709469996,2.4739362238049205,0.8762162761265379,-0.10873079386975122,-0.6077675118817794,1.6405250611585598,-0.14191430810284972,1.2135822043424798,0.3226537670486189,-0.23474374271244328,0.38410196901997773,2.9273062258658546,0.1603362366176571,1.0070022599629862,1.4317751116622512,1.9611175674137236,0.47062954656415057,1.0016353872530628,0.3130586285505054,0.923635364558671,2.8176590707095506,1.679120887412529,2.4704942777384558,0.33749455967783787,0.0,0.14644313483218463,-1.0947925292422573,-1.510537145876357
0.05706722890706963,0.343235048777962,-0.033985699442003574,0.794847447321463,-0.2974391692415301,-0.024959452033870337,0.4267986345352264,-0.8412287423993308,-0.6730879280044313,0.08862565823776364,0.09103880687839694,-0.04798048072664109,-0.32847487303111,-0.6126098601774198,0.6094864409494171,0.8843092662080989,-0.12105719322281867,-0.8466079693605782,0.15921931237549541,-0.3685939226129441,0.763604285337486,0.9038131880268082,-0.4756385095385354,-0.3868697060234837,0.48542921490556157,0.5361835542072474,0.04641867598441616,0.1018618774682123,0.2811825593844117,-1.511202966082322,-0.7806074792076927,0.2881387050062272,-0.7374897748287512,0.018549614584653373,0.1175456195204689,-0.21444082923221797,-1.2582681448092408,0.18946021983982575,1.2142952358610863,0.25582516986067366,-0.28005073116418117,0.32408919210251685,0.6824127262443203,0.4849467568139754,-0.045161869640174775,0.5201810770705088,1.4661296994425221,0.20835411856403305,-0.7118456363133129,0.3594953070246817,-0.2818896961558157,0.9521787911381046,-0.5313088818438477,0.3443845044032598,-0.47549708747923564,-0.786933256598399,0.6055447982977727,0.27762766858037335,0.7396809660582256,-0.1466569903998553,-1.1310490179611126,-0.4213609208229301,0.726928180895494,-0.3159434441540436,-0.7802902407010067,-0.06811925246662179,0.1646183591828645,0.4788701694183606,-1.7757323959253728,-1.6360335767580378,-0.8236838729200513,1.1357660762872357,0.13229313723517447,-0.16118772459911893,0.2839473258102826,1.188092860819131,1.1703218072063901,-0.6065933208092947,0.20956968458709752,-0.6419630947321024,0.07706484462795517,-0.25224782574846455,0.12236632222530805,-1.0971024270015015,-0.42635384433827994,1.2988188865669217,0.8185906396342753,0.4898983972818596,0.4312516546908416,-1.3941751485533178,-0.42096929175444053,-0.8260025643284831,0.6495828372265396,-0.17690279337329035,-0.5096552340976339,0.33749455967783787,0.0,0.9600161061220684,0.5175676021896337,-1.510537145876357
1.7344469775213656,0.903095111457541,0.28163689057384406,1.3225961669448503,0.8224996962315608,-0.2847676755590964,0.1868244286600922,1.5100663024204803,1.4188602265984112,0.97634372905585,-0.032560154688148456,0.5640052184411932,0.7587490049584608,-0.6906842294312154,1.0452896290696934,0.9335533128260871,2.164674983258281,1.0539308532641833,0.5335171654112058,-0.03358345265506174,0.7692329409783317,1.680543590551977,1.2067183890170905,-0.126162702389081,-0.9287058001988243,-0.6102857576162254,1.7589044410694081,1.622875193096668,0.24490498960060395,0.2560658692405568,2.3298582701272883,-0.5164373834208131,0.45889843537761515,1.1836803086400531,-0.459011029728696,0.8795923720509867,0.48483870185228356,0.25197643026496325,2.3594853126888653,1.8218846251296281,1.1035327107690707,1.6223772826983813,1.6370118894579149,0.2436364171132805,-0.028706256191837462,0.6686754928405344,-0.10909660749928489,0.32763916680193383,0.9754803430968493,-0.45704723671164643,-0.6837287305963473,-0.5820598917863995,2.1954283769679757,1.4850025922596441,-1.1631400921566621,1.1899215208958775,-0.5777547713221975,1.2898732841751739,0.6721547724137168,1.3520269251603139,-0.4924414144842025,0.6052615479603054,0.12121510604649986,2.3869099231612845,0.9804109631983174,0.6585663920204262,0.25162067903435403,0.058096741149613676,1.5865028126949485,2.137350725184245,0.092167312672333,1.4174163760636378,1.246416271619045,1.6434898103082902,0.822952078765749,0.15733045979586618,0.6381983320689925,1.5437570330771153,0.37421395186079737,1.2030558568074765,1.7845914593329233,0.017676517216645073,-0.5215212562361721,0.2481572509613562,0.15820360988286442,1.259095966035874,0.9317187211558481,0.07822533562400161,0.05704893603100991,1.490761287082329,1.2599968485083506,0.7711460797515027,0.9943240913491243,0.05218010469838392,0.6892141800994929,0.00982993863139356,0.0,0.9600161061220684,0.1950955759032509,-0.6922613355424644
1.2424824604965234,2.046922381031996,0.7029729743078482,0.8334694281564041,0.5968084723265735,1.035194922245493,0.5508498484039255,1.047294158418128,1.533309539297261,-0.717759774389877,1.7681451360795146,0.8395907986669681,1.1466904100405104,0.27148459616504084,0.7555425501155756,0.8189949575477627,0.10896151268099519,-0.08877985306283408,0.3174402970892379,0.9210510219542029,1.5416702309140904,1.1552013392733516,0.9678844629351191,1.920388236513473,1.1833137430604963,0.9217474753336413,1.0095566816856536,0.6768261279960359,1.1021358132682615,0.13093951007878898,-0.02445403179383458,0.9226224898018524,2.879414077197385,0.18759919756109805,-0.7295553299338173,0.9001921991444336,0.004557043321920818,2.064969031312326,1.5659603517501777,1.0622520118604273,1.4448923130508315,1.1939936563309006,0.40175953543075593,1.8480939578525473,0.728420253701209,0.9402225275312608,1.5840270688864415,0.86983867315096,1.08621090945726,-0.2804709559105259,0.15183004865150035,0.7941861099110976,0.4904622460113924,-0.5063074162855312,0.7135817763268847,1.6305343855558763,1.4169367548126008,-0.6058252034289757,0.8656344311041282,1.2540159733388179,0.022505316727851114,0.60857791922554,1.450938374599806,2.363799747331858,0.30364354898255413,0.013910900950012092,0.3907849421117462,0.6165899617314675,0.7651735136185577,0.8168161489338934,-0.45628090640719215,-0.3380725316038833,0.6671913553127599,1.513441659938455,0.6085098654836467,1.6288116172599287,0.7669949862963125,0.9580343503260546,0.5452190720432595,0.31282540650703156,0.4700449323783841,1.2966769749257834,2.504658932765888,0.2759800526401318,2.3885335297497297,0.4831041692578295,-0.5643513553019798,1.4681564855500018,1.9909327009306133,1.2156179330436263,-0.7015360391017041,0.3934606736289055,0.36961927347703016,1.373874121769888,0.40108225847279866,1.6481530438635916,0.0,1.7735890774119523,-0.28861246352631176,-1.510537145876357
-0.7477172224414684,-1.6816913503542925,-0.8539102105485705,-1.2985790267457054,-1.0511514629079637,-1.1848238734722747,-0.7470288570286576,-1.515821735795368,-0.376056188590865,-0.1817368570326726,-0.6318346927243927,-1.1210136819741443,-1.5859670900805969,-1.4100868745349564,-0.5999717266239448,-1.8445323747182625,-0.396800820809091,-0.832814302093672,0.8142732851159931,-1.4729990470743828,-2.176211859441638,-0.521113684624445,0.24142755316535602,-0.8928830213573856,-2.0294903492598912,-1.5855804663378659,-0.7558402245023094,-1.3422351338336131,-2.2568840699621027,-2.591691983963979,-0.9593116986365153,-3.216458918475389,-1.0999023917468083,-1.639231746652718,-1.5748554847230423,-0.9768001141980777,-0.5857781428092214,-0.8476469611226777,-0.8730499808083153,-1.1678474070784939,-0.9191064632177285,0.7819999821383823,-0.5335097515727075,-1.3636900157854461,-0.1272908028071817,-0.36349704617145134,-2.911745341302254,-1.8023226609582763,-1.7495671822245518,-2.2921889218964853,0.32369546785748693,-1.0670221153012132,0.2771508548854632,-0.4549643569373694,-3.408137017098818,-1.5781228515841939,-1.5079678918499482,-1.8163749510599914,0.5854326811676556,-0.6106767555145098,-0.9381685775627397,0.16104068234606028,-0.9833224507280791,-0.11905581612981482,0.33919030948997686,-0.6364100566044498,-1.2085549152871424,-0.1157624889747945,-1.7898455801391124,-2.7878345676101923,-1.3155384694957621,0.510625616699166,-1.5620586499662072,-1.2304907731643728,-0.20178678408148226,-0.2635542094899285,-0.43608191272723806,0.06695103863476788,-1.0776816145629533,-0.6193346501664234,0.669793917191153,-0.5697514649866796,-1.7499112352315283,-2.7262695823551937,-1.446513048184234,0.08169962974305581,-0.6348298803659963,-1.4174180602618391,-1.281645913986203,-2.505775878209182,-0.18210451816482687,0.4303727386239163,-1.1637403528728119,-1.7189930065937835,-0.5587314782227737,1.6481530438635916,0.0,-1.480702807747583,-1.9009725949582028,0.9442902851253206
-0.43825887997844676,0.1404734354517133,0.03280891243668769,-0.4935725069479361,1.6601368434373465,0.7498276698472067,0.6222151579013306,-0.09169441689948153,-0.6010632514350317,-0.34628744761688485,-0.17126811294347205,0.4490853519128785,0.8275004606167806,1.3236805339333195,0.9206047439312676,0.6259244265479613,-0.5048875896402254,-1.2078838353971435,1.0369571051281534,-1.2237607849710233,-0.472203086874163,1.1439850916547398,-1.3517339913584048,0.7043129720382215,0.6707284149412207,0.0739682582879476,0.5168604899996,1.5048566158199064,-0.6296755066778496,-0.5279169768504551,0.46843414982578646,0.2836234738331177,-0.4064953499669151,0.463492863535281,0.7310289791144591,-0.07545282329000322,-0.23822984563980973,0.15928499271866084,0.11401704982165685,0.2702342384357867,-1.774285984590188,0.9586511830713592,-0.3957865856296117,-1.1025866673732658,0.0031042536736217096,0.34162493127135496,0.07607017741983568,0.12536834482115253,0.13344431880808846,-0.8988088867817042,-1.7507321817167887,-0.019413204076548504,0.9730843503326669,0.6475850130689572,0.5811889982189828,0.027678218640974424,0.6691548703002799,-0.08736930421496869,0.20126087262765938,0.19300080269573536,-1.1684183651657498,-0.16430631132748674,-0.235510194779368,0.13908993545645787,1.2163348034438457,0.5729226562740473,-0.264217623832524,-0.19202522876992723,-0.5039095793500019,-0.09580424138341911,-0.17518382801170618,1.6061515999609473,1.3324536165958107,-0.4472108455650011,0.0677934894104682,1.354257228153296,0.14478892327496704,0.06925949128193454,1.76541144936544,-0.024270055362191234,-0.014442176700730665,1.7460279843388813,0.259165555736543,-0.01952897027600198,-0.49033127217966355,0.6445511129769016,-0.42912034318128073,0.176140372856643,-0.6528061627236598,0.07822450097215272,-0.10186759523794311,-0.6819577659412569,1.608965172753958,0.7614049455596374,2.238604064391106,0.00982993863139356,0.0,0.14644313483218463,-1.9009725949582028,-0.5286061734756836
-1.797185001960433,0.8255815290351184,-1.0374119801084325,-1.345014518696093,1.3116172633081753,-0.7218943915565927,0.3647182621069486,-0.5060394369094388,-1.3508712598600794,0.3154782943165963,0.1476548401800621,-0.4352532600637304,0.0797169172500153,-0.012740974173381546,-1.598723032351931,-1.2434413855660853,0.35886010404632007,-0.7135715912710173,-0.44378837169209423,-0.30750503961379877,-0.6239780806346469,-0.52151634909587,-1.3055470632371209,-0.3869240267709482,0.6165570611992515,-1.4042404674872844,-0.01689097932580526,0.49426613747041737,-0.7263609008159011,-1.2846749842333824,-0.5290227298211643,-0.08790298722729237,-0.5934125694685303,0.2655305260775349,-1.4600442668673945,-0.4074719541192648,0.5389895018472856,-0.17519755633271883,-0.24585809053989946,-0.23940853251705507,-0.5805708714615636,-0.5147324344731472,0.2628932250801469,-1.2521695185689259,-0.3209979635959227,-0.012845947847628951,-0.42902710873095373,0.9872855220539741,-0.15676603865105265,0.6838755862782007,0.548101474315562,-0.2698643096525394,-0.7498535407099235,0.06283433103466853,0.49611144855718714,-1.3062468404197154,-0.5439061562708647,-0.11183039212773661,0.4667352179906146,-1.847968477273104,-0.2169264280267465,-0.032554583289836334,-0.9202551665874331,-2.902168127861599,0.522149926417274,-1.2723285034130891,-0.15462828740132337,-0.21996491098217216,0.6178264311787229,-0.06210648548411351,-1.3146225537332752,1.339316651061221,-0.8516796278133697,-0.45448522181216344,-0.19940779990455051,-0.08073545056878463,-0.5390972597855747,-0.08058753280126699,-0.2570876308423108,-0.09597038219031777,-0.9685091454119885,-0.9101782014869566,-0.07050480864770049,-0.21322351091130368,-1.0653139195915171,1.1113780808362632,-0.7840275350659964,0.06590201403909624,-0.35328004130891855,-1.7392510636788279,-0.7609720460831773,-0.454207516114856,-1.4886726073515955,-0.24746518231682293,-0.8160560436051687,-1.6284931666008047,0.0,1.7735890774119523,-1.9009725949582028,-1.510537145876357
0.3894688059976689,2.5844856090138846,0.7356350493482923,1.6173456943483078,1.1449100272563355,1.2543004510246798,1.9890361397095109,0.8267582357749492,1.4558772231680668,1.294134441917734,1.073134951967066,2.7452611744022377,0.7085610786123236,1.516605146161266,0.554101054272082,0.40416823924289313,0.5682437399389528,1.3908768129202929,1.934818459233424,1.304040367347008,0.7323063839319097,1.6031061488099279,1.639219215050913,2.1804878720085337,0.7189434786110755,0.65547423853839,1.5434004616598747,0.841723559106332,1.0618605108244137,2.2770906017720787,-0.5124348854498519,-0.5014482136090778,0.3655248670334202,0.8651415667414699,1.392307344530636,0.8258239011257339,0.7804095181833414,2.543709782942503,1.0625325298021389,1.5728277915829147,3.001396529226365,1.9480744497712745,1.1070098178598071,0.9197956654226126,0.8435164973528855,2.6946410834430217,2.212200628416751,1.4997791788579562,1.2572981939207832,1.5518321185893087,2.2818793298132056,1.142912267320115,1.1259491484393933,1.086495900685527,1.1608433560777291,0.28899817607433437,2.379428027936959,1.2850963838092535,1.55611144412473,1.2338508387758793,2.5268795648371283,2.371861803259794,1.2119321972679682,2.8547035102682217,0.820676270947328,2.5877334190191945,1.549263959570088,1.20753372787133,0.08100957758960874,0.9396303049515012,0.5752546592804971,1.6932233376529482,0.07353711806886175,2.0662034464982777,0.7593824973826485,1.621332843244074,3.4592357045354034,1.1583232584527068,0.9366581866609126,0.8801709508300254,1.2265249849304838,0.8435413325960365,-0.30216169633190726,1.7349899104021447,1.8073271575966139,1.768535746744424,0.5762947393198106,0.5303232854508763,1.9994067439091074,0.6503701765054408,1.4878183038659745,3.2225062199797163,0.25315530949385984,0.709951845231949,-0.1431366723473354,-1.6284931666008047,0.0,0.9600161061220684,-1.0947925292422573,-0.6922613355424644
