x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
0.9295610696342457,1.6418621048588293,-0.24476051791274647,1.6624861609235875,0.7896027469961924,-0.1332253110357338,-0.026029790013297586,1.2360782642259525,1.2856217928580274,0.10586061355400843,-0.12764805851419903,-0.025837517625384155,0.05528315201036189,-0.6675717141421342,-1.1868425757726726,0.31610569827302837,0.6952872466448756,-0.08150194746420174,0.41592599477868764,0.617545401152231,0.4791258870976102,1.8756376734826468,1.5735946461548411,-0.5737672354877673,0.6695426585429725,-0.6341671898608988,0.44070053061800196,1.339960231281248,-0.2486096611696718,-0.37069627177494835,0.3991004529093946,-0.527538210539065,0.26153006884954255,-0.08350670226793883,-0.7929551320365267,1.2997465789965952,0.42388933924187927,-0.06754661685864113,1.1013768809332245,1.2174674013585576,0.1629617717108685,0.8358993050173295,-0.32717596063569665,0.9476098884404657,0.9112299168873803,1.4787760568803958,0.10889666623584543,-1.8948079908687558,0.7063844337325668,-0.05295998219498262,0.82208153300427,-0.27633191734492313,-0.5253756914782792,-0.7413128957752705,-0.17501201419814796,0.9188616865383026,-0.03800998123224187,0.41430207267249824,0.7170458515620532,1.046911789130058,1.6872565210918646,-0.35456640889653807,1.0543382850669185,0.37349793768178474,-0.4250439336108491,0.2770868246673958,0.20245703906223858,-0.04438007610949639,1.021898138887481,2.3149106589431137,0.08807970727283734,0.5702000599992696,0.4912034483574397,0.1523732470745911,0.9550196458827209,0.12479719182320256,1.5197517404925256,1.371027195501481,0.07437890335951376,-0.4402778828806302,1.602945583093379,-0.9369200928744759,1.1795839160950574,0.5154754136570204,0.06790068247280091,0.971618243994437,1.2273664129431545,-0.032118505892994566,0.002797541364737709,-0.08863463696221381,-1.2347435826273814,0.14022914516236526,-0.2289255936114283,1.247657048454662,-0.33027365876932624,1.655211777204736,0.0,-1.5363235390801455,-0.38071265254090675,0.10050378152592501
0.07479873017219768,1.494285166525157,-0.07428411478155049,2.0175695822194757,-0.2665018701530503,-1.6156257557570974,0.681656812640602,-1.3963796959383128,1.6665435501488826,0.0665562700575004,1.4682088758343492,-0.4414173655225746,0.3394804575367206,-0.24785494325310736,-0.09710807167810574,0.27882549779808646,0.6247453468972185,0.5243991354176477,-0.3064247431772359,0.8235729169894104,0.6241209565486335,1.2851609713482381,0.07099362686424177,-0.16195476551209909,-0.25427679561816774,-0.6746508059287556,-0.8746246955553969,0.12886476707048422,-0.3870629271930714,0.0787822638735736,-0.6871626883462933,-0.5713189012206188,-0.4945160132309104,0.03683536719772207,-0.26953423189996834,0.19468985814467488,0.3797631227037673,-0.29846369942235673,-0.7265838333818909,-0.003309476036504651,-0.7242395907218129,0.03180649697591886,-0.03882518573664036,0.6786225550843581,-0.11138589260555475,0.2739237849277571,-0.7460799035839015,0.4113137486447806,1.0358311236871744,1.1188891151277982,1.1004832525394808,2.1538240077265547,-0.04175505344826558,0.8550418339138132,0.5679084546758324,-0.041359572086189275,-0.03800998123224187,0.8020991879691205,0.21743559893826003,-0.08023590569252335,1.0323050685887998,1.4012327403050038,0.8615785784513948,-0.33070452091671,2.114337722753279,0.03813671980587258,-0.459173963901072,0.3386578465546178,-2.2117687897408373,0.9361472097862557,-0.6445321280657516,0.1333449874133482,-0.7624848172685631,-0.8850699286703708,0.20146780372348932,-0.062358576240171895,0.09293028176159268,0.11151013533344563,-0.21575170496420693,-1.8266602473005245,-0.5991800782535792,-1.0068457534798585,-0.3368721001639611,0.029236663576801474,-0.09570814625886584,-0.2591450893716456,0.5557363328099783,0.48339969912483827,-2.274852475407094,-0.12522553431291844,-1.295919348726776,1.4625179198267093,-2.67912074043962,0.8961885451028407,-0.01032234242184096,-0.827605888602368,0.0,1.8035102415288604,-1.9670153714613385,-0.737027731190085
-1.9349970494381077,0.026642958104959414,-2.085992074031847,0.07424870966638776,-0.17591663659906853,-0.6694812097822024,-0.026029790013297586,-1.0682756422990465,0.11678428821504319,0.22462147361591084,0.1642370048427264,1.2624140689231653,-0.2788090951545503,-0.6038607224515129,-0.09710807167810574,-1.3173911684046924,-0.6498360981439996,-0.5683682643247402,0.6382984580328419,-1.1265298088129088,0.2557891419640008,-1.0113701342771033,-1.1181669568162353,0.8691054284757616,1.046064754091169,-0.4664351013967819,0.48853037514869607,0.01013551734110871,-0.08707401364919386,-1.4629200457577836,-1.4134589505420998,-1.9560491190908416,-0.09774549269810921,-2.24820466625503,-0.8623059216066217,-1.4022758355300358,-1.0197676991157845,-0.2034935572715064,-1.0157970374425112,-1.2616266801851015,-0.22131005611534105,-1.413933983224942,-0.4480115322726237,-0.5921051800689562,-1.003436254883772,-0.1935285451485371,-0.252023226554545,-0.03442740657066053,0.37917993286260326,-0.049191860639689576,0.48360888173305294,0.2440300670110341,-0.04175505344826558,0.007168863926842151,-0.9063930792793368,-0.041359572086189275,0.5107874958186148,-1.6949097069503996,0.24239067745098286,-0.9597231800014692,-0.40655661999301845,-0.7941315857905062,0.11093358739863235,-0.303928321846067,-0.6234713295083468,0.31896322721239356,-0.20967079050071188,-0.7344236334695021,-0.06531963295273227,-1.734228519618783,-2.377900179226454,-0.18403999658112996,-2.125798121744791,-0.0731782715580385,0.5574589073591205,-1.0992837291773438,0.6860886692781165,-2.061725516246582,-0.09003157942657712,-0.7629743598373596,-2.7293553926379763,-0.10929600022387838,0.2097727044154105,0.06978167797556639,-0.38437184640706346,0.03493069052307737,-0.1326749340337024,-0.0486111967276213,0.002797541364737709,-0.12522553431291844,-1.5679365290091207,0.42826035088154757,-2.189259559897223,-0.7882783233105374,-0.01032234242184096,0.827605888602368,0.0,0.9685517963766089,-1.1738640120011226,1.775566806957945
0.9326926112207004,2.2597951370908027,-0.07428411478155049,-0.4544327553493769,0.3812560875455407,-0.27324914026962854,-0.114012104233488,-2.053861238241239,0.3918658641610321,1.2094900924427168,1.1647423104902064,1.7033652241474726,1.2506054133511288,-1.449333833255495,-0.8026894800474094,1.4163041671548875,1.1656822051311546,0.7511387169651838,0.9643225283524761,-0.2881965333134718,0.0695925648151751,0.6519644076024342,-1.2807284821684444,-0.09846154970655246,1.0475879160684909,1.3632754765473045,3.264293120831659,0.03561583550007942,-0.032648925875288795,2.3827535902778125,1.0068921852677704,0.22461408784353334,-0.9291948532836674,1.5857247452916765,-0.44446537749559334,1.5561303462981313,1.7098386041802376,-0.04421256618972564,2.310379992555894,1.8840611582126545,0.17561932827911578,0.6162770370998926,1.4286575185242323,-0.11923159182650087,0.01175408892172059,-0.11019738474294195,0.050105816064558016,2.856985055356171,2.2084679818748976,0.7341596573348368,0.9985058754957814,1.2050699118577186,-1.0119211598146975,0.8966369834976666,-0.10815921743914622,-0.3376595209780623,-0.16714973760916796,0.4486259221306707,0.5536847685856019,-1.7257678817509357,-1.1497895361236772,1.7053080555770272,-1.3209276240357997,1.6445760769295494,0.07465005932439797,0.03813671980587258,0.8102669751736408,0.04000059895879933,0.42184261366873566,0.8177166392952713,-0.02675927332275982,1.850289325223827,-1.2691806734739262,-0.0731782715580385,0.18360080018948816,0.12479719182320256,1.1530319661799724,1.7437269815006649,0.07437890335951376,-0.3575096579787779,1.2862736044571046,-0.045353152439532106,0.014340649861471827,0.7650248691984504,1.6449475374191371,1.1386006503376127,1.3409761816485375,-0.24383182864939495,0.6893195261765528,-1.0457604759598613,-0.2129330549364607,1.4158340396121203,-1.5253999478905986,0.3991211147752139,1.962260654305198,0.0,0.0,1.8035102415288604,1.205590066379525,0.10050378152592501
-0.75508041873556,0.24498788763059184,0.4033894086790329,-1.3318401095655374,-1.1406755790729683,-0.8729825854655758,-1.6577483980414196,-1.5770503488574714,0.20399962952299255,0.0665562700575004,0.7394930133157052,-0.5187469739795696,-1.748927879708192,-2.2122373214387525,-0.09710807167810574,0.399857665727094,-0.2630892643378874,-0.9321522975341244,-1.6516896368194667,-1.5435314892725522,-0.14650265472822965,-0.13553268275436633,-1.4954791969856371,-2.7393901077839726,-0.26865259266157504,-1.1370819971422925,-0.4192341514650291,-0.4180051834218995,-0.18192964285640406,-0.9547666670819227,0.8975064564730222,-1.1599895793662915,-1.9373477655290496,-0.7562129025766725,-1.085156884936549,-0.8766855720773082,-0.03947061651783135,-1.355885436799118,-0.8148676769392366,0.1744898491340915,0.15588720806130343,-0.8067433061018762,-1.0109039332699,-0.11262931906941057,-1.5739956884989097,-1.101969209103546,-2.2782921099872233,-1.2756198499022353,-0.8839450547442982,-1.5297481943159836,-1.3557268986881135,-1.2007637844507504,-2.0903641794370427,1.0226650367540433,-0.17501201419814796,-1.1363345405920104,-2.741775724306771,-0.6549162504446078,0.49070436049621496,0.0452096362756802,-0.11773100158972777,-0.8780805152885709,-1.0412773485375677,-1.3180086157484274,-2.3623424545523695,0.028956442810183097,-1.3081837597599464,-2.1748075632316097,-0.06531963295273227,-1.5186318783201558,-1.0680041285883548,-1.4258194520186414,0.9173199672267709,-0.0731782715580385,-0.40250170267883734,0.12156612019467548,-0.2870497818284692,0.011359932802909768,-1.1406665853097944,-0.14794667396435285,-1.5295775990185676,-1.7261872619835887,-1.3517727694147206,0.09333746608955201,0.06790068247280091,-0.39043327560832214,-0.1391759091172357,-0.7470661321803713,-1.8083160956035633,0.5238117484533408,-1.2934253881126787,-0.2856538337123392,-0.2289255936114283,-0.45582531966481893,-0.49963646705617704,0.0,0.0,0.1335933512243574,-0.38071265254090675,0.10050378152592501
-1.0583950157155415,0.1418975986442603,-0.6428169654091335,-1.0816736778555567,-0.8397425452399923,-1.0106169396369036,-0.026029790013297586,-0.17200860464940818,0.08330522680641715,-2.8208121199953333,0.3642545694031037,-0.196195218388524,0.9682644906500927,-2.655349549725464,-0.26333453937371304,2.6036929843526533,0.30537745219958656,0.2522385675606375,-0.611067870474964,-1.652174102140742,0.14768812833395525,-0.5776089269899282,-0.7536121636231393,-0.06135693223413787,0.27374450532752037,-0.35191375325823926,0.04930602564506844,0.28491001032697816,-0.18192964285640406,1.8314801422161144,1.3462760804876328,-1.4785121913042147,-0.1665929566540129,0.01653921147651687,-0.16542037126400516,1.6053610036149122,0.10569898198163266,-0.5254736759527262,-0.5586405399066178,-1.5495829213836245,-1.815952210146053,-0.4681573670524616,1.1767176993343818,0.47688170067980995,0.01175408892172059,-0.06537298470743484,-2.403859066368666,-0.3362570409381952,-2.3278756788792054,-0.18896309886627483,0.7098699347125473,-0.5594598225457681,-1.9643389857566758,-2.6800146576977384,-2.5393882706069824,-0.041359572086189275,-0.32531857957748517,0.48740308767830715,-0.3710479851172629,0.8345274045841509,-0.11773100158972777,-1.9557962696277873,-0.5498605333616349,0.7561748781367551,-0.6796858437501563,0.2513329951489632,-2.1321640022763053,0.04000059895879933,-0.4110213517910413,0.19864528779904217,-0.527356261942926,-1.0010323909691932,-0.7568070223886465,-2.2166637586241995,0.5247514229635708,-0.07764411344766182,0.3081236213450666,-1.399202214476405,0.11371333818482873,-0.14794667396435285,0.819002692299937,-1.0515239208763478,-1.050269458545892,1.9494545974862958,1.4479172293689546,2.5577415183131986,0.22003514974991492,-1.530824189774803,0.8125958259006301,-0.12522553431291844,-0.534286502221409,0.36762510845526514,-0.6900312226652473,0.44339336144490105,-0.5201906036993785,0.0,0.0,-0.7013650939278941,-0.38071265254090675,1.775566806957945
1.3757616762137979,2.3892644783872896,2.2895963389196394,2.703224776647563,0.13565787495317977,-0.10922348220558803,0.6332891443339149,0.26472822466058904,2.1128629052125603,1.331449530001511,1.2432550322670792,0.28936596303659334,-0.20513007300359662,0.6697855802991545,1.1122541383638507,0.8763937218743533,2.127547286196121,0.9495995043432756,-0.029208151966319568,0.15719197529269455,1.652523675487012,0.4806360212553585,2.728984948375061,1.5655658644942043,-0.564403939795689,1.4167460366032758,0.04930602564506844,1.2008132612175924,0.4180529537255281,0.19015502437250462,0.7920660056801907,-1.0346470426416428,1.2976776397508865,1.517874582569515,0.6129572087203212,2.2768229748775197,-0.07524036958051405,2.113758524892205,0.7491523119832424,2.024832887357571,1.5155964617054667,2.3789266231924375,1.1679655069235646,1.288550138006258,0.5549144933400578,1.4468628285645326,0.050105816064558016,0.7531174433743945,0.11178139511356167,2.5303199947367854,0.2660675738761282,1.5179362466179809,1.5818228218303283,1.8956588343881968,1.110596021064563,-0.2997802085076609,1.2754137578468123,0.05331019133994188,-0.09268413247895159,3.549604678694377,-0.11773100158972777,2.055574831721549,2.6742714273193537,1.5367709060938968,1.3980221801903117,0.03813671980587258,-0.2441288417356363,2.7220769197028494,-0.06531963295273227,1.7201398205148974,0.08807970727283734,-0.03454604740677608,1.3475745931992624,1.7728276149081799,1.3214349169391264,1.5320035880746676,0.15724724749441812,1.757590169533811,1.0292008345845685,-0.5511966536040008,1.802527076019376,0.5593431108941956,0.8439997662759465,-0.20493135863228232,1.5573189411358095,1.540009616070343,1.6916247471269492,0.46696790610758016,0.002797541364737709,1.3502096659076468,1.95396500603998,0.14022914516236526,-0.2289255936114283,0.46728522585285354,0.4984335789172582,0.0,0.0,1.8035102415288604,-0.38071265254090675,0.10050378152592501
0.07324427772902505,0.31533200545607776,-0.14544207452365596,0.9635506778196274,-0.36766632487625406,-0.04761853260983044,-0.12400299923145477,-0.4107381245037645,0.0010547204472990841,0.0665562700575004,-0.6110995217636082,0.12264511696739364,-0.5893501730899753,-0.24785494325310736,-0.3005027249481512,-0.15817635750081108,0.32137965300297144,0.3569927934067979,0.059495758176596886,0.09390031447000345,0.36108482940692566,-1.312351701016758,-0.028872754392188144,0.08202564870777082,0.5340208624649659,-0.1647541005751839,-0.19478776847563375,1.1365771154357682,-0.21099921172303865,1.3908341405584574,0.4024571152298342,0.7760723701014586,1.7687050761368293,0.01653921147651687,-0.6178305286808621,1.6534229725163798,1.7148262265931504,-0.42261936547600004,-0.30095556678216867,0.9170580471788629,-0.6658083258552989,-0.07081474572050213,-0.1100028396272427,0.51214681876119,0.21370380193879304,-0.11019738474294195,-0.05231805700925114,-1.1012717927612867,0.0697600953847112,-0.038098280386418285,-0.43047695362302707,0.7744007454204139,0.08454573604522568,-1.5187239912286254,0.4712325006410419,0.3658703269492202,0.5698082266082904,-0.22301798797911634,-0.15565331349370007,0.90648364240559,0.8829358086626097,-0.9455400430772988,-0.36550438052697415,0.9934707214036439,0.07465005932439797,0.6053369068016343,0.365131479918785,0.8733589126934617,-0.5665074471898722,0.19864528779904217,1.2516413237922723,-0.03454604740677608,-1.2628888942085217,0.0021176252107568427,0.02578661903059733,-0.33467054715644523,0.15724724749441812,0.3231930948383783,-0.25666073755265567,0.2929337794614851,-0.024373742879882768,-0.647098872057058,0.16618731543638343,0.029236663576801474,0.4229943548959185,-1.389381555293307,0.7043873291680733,-0.08355796440796114,0.5673106671609776,0.26169121410375823,0.5425415969590626,0.14022914516236526,0.3009152826531582,0.3438479177015171,-0.8035295596712,-1.655211777204736,0.0,-1.5363235390801455,1.205590066379525,0.10050378152592501
0.3988543386746694,-2.0151218163508346,0.40089952621697106,-0.7804283018088919,-2.6855644800602465,-1.4323481550215575,-0.13204816803036457,-1.0286434577974257,0.0010547204472990841,-2.1161959918033215,-0.4056735797280752,-2.8301722790634978,-3.249700668145222,-0.24785494325310736,-1.0264552402886402,-2.4912842369884896,-1.583338914517346,-2.4453718711203116,-3.0385485410132156,-1.176343823175581,-0.2847253325400338,-1.3027155482033854,-0.07481876169628988,-2.822065202480076,-2.180792420400538,-1.3306399809152032,-3.2117161026365197,-1.213862197840395,-2.2329114967439105,-0.10622109283318293,0.06495121467292334,0.19127787489867368,-1.1900000065175662,0.1307009098406745,-1.1491689629783692,-1.5174000607792562,-2.3891203374039383,-0.7404347862152322,-1.5421696516367995,-1.9680082868288717,-0.727298794833951,-1.3542415604010005,-1.8453868846024273,-0.29529162226789624,-0.3159041717784136,-0.11019738474294195,-1.1494392919884584,-0.03442740657066053,-1.3130089324343661,-1.5658567968075623,-2.437845193634635,-0.1891496419470811,-0.04175505344826558,-0.8515769765782856,-1.9754353101745041,-1.5492930326072363,-2.8399974397533767,-0.2556133839484585,-1.4727920347604258,0.14442980766007593,-2.2233386571759906,-1.0094717498394565,-2.5692196216516123,0.15433912799586963,-1.5723690926972336,-0.8245359782336762,-1.3195866496375472,0.21591420183804064,-1.2681641966581825,-1.4435583109861576,1.3998209123509875,-0.03454604740677608,-0.39852594129058644,-1.437876044340842,-1.6554424944947252,-1.0997217690235848,-1.1934988160270643,0.011359932802909768,-2.4736951539167418,-1.2405096513943155,0.014140206519181108,-3.2116130770194924,-0.7962148609930607,-1.6872987583840457,-2.482571950743927,0.03493069052307737,-1.5914373620410593,-0.1979035911299917,-2.787987160692546,-0.6250577454321653,-1.136690099012681,0.14022914516236526,-0.2289255936114283,0.03619190932974663,-0.01032234242184096,0.0,0.0,0.1335933512243574,0.4124387069193091,-1.5745592439060951
-1.269712646306782,-0.47988664600616976,-0.18603849468358086,0.07424870966638776,-0.4194805582239261,-0.5685903145820622,1.1103354900780216,-1.3320996436991435,-1.4174681767083075,-0.7069874396922813,0.20097409572327984,-0.029573161412604666,0.9120140745615486,-0.6302583174043556,-0.8051208606512853,-1.9144647294257569,-0.026100507954185028,-0.08150194746420174,-0.9535178323629502,-2.2623502571121765,-1.437831956090442,1.344862196321685,-0.15954280941500618,-0.3678056940802,-0.25427679561816774,-0.9810492693589533,-1.1206252880028413,-0.7060213197626287,0.7782940341582854,-1.0849034720803157,0.4312711597660532,-0.7086883420647728,-0.8063427169421625,0.01653921147651687,-1.0093822475829475,-1.273558993605496,-0.8252362860452682,0.0653937634125373,-0.010778995537923868,0.1744898491340915,-0.42316054020325,-0.3366293118634707,0.626539753566585,-0.7874170157005528,0.2082372497169911,-0.9266507998805513,-0.4721270051610136,0.20121042030455413,0.6498220560491301,-0.7806251631851453,0.3073089809740073,-0.3312259398747271,0.7238239880162912,-1.1813337759279532,-1.3000860644987873,-1.2675563733199617,-1.644574042529005,0.05331019133994188,0.4773385136037033,-0.9385317387176155,-1.338108178553421,-1.6974017856325103,-1.7762732562354173,-1.4079017695529958,0.37509741987792244,-0.41216085411368114,-0.428900653542159,-0.20388191451975643,-0.15418988451784318,-0.1017363480528864,-1.9728872585909956,-0.03454604740677608,-0.13222426110843763,-0.0731782715580385,-0.003746839855489122,0.12479719182320256,-1.6414392226550918,0.6653641477920623,0.07437890335951376,-0.11458248529376282,0.014140206519181108,-1.5791738230465222,0.9633802324724937,-0.07771468389259169,-0.9953995195309854,0.03493069052307737,0.1629113324547979,-1.694335375079286,0.002797541364737709,-0.6941726003347015,-1.550442811065361,-1.8519363124176125,-0.2289255936114283,0.03619190932974663,-0.7304247062342811,1.655211777204736,0.0,-1.5363235390801455,-1.1738640120011226,-1.5745592439060951
-1.091828177399043,-0.1353340849822095,-0.9894512722024905,-0.5433372656594976,-1.3537612931965988,-1.3286602417582594,-0.8417474608095222,-1.2897910208277312,-1.054342564794805,-1.0783759830397155,-0.8119400719595518,-0.7194761437097077,-0.4176832718153893,-0.014073238558049424,-0.8124354896166884,-0.7496243728289728,-0.9394204086191335,-1.501133729086017,-0.09831626771144647,-0.9763485884504916,-0.43957345284495547,-0.9328872792652085,-0.07481876169628988,-0.9230682022506267,-0.565940694310333,-2.161661350822566,-0.6730126985422341,0.6811847059167436,-2.165539610276398,-1.8883307771342666,-0.5048602274854392,-0.022616149838595705,-1.1084786404378444,-1.1435658028326279,-1.5620657353565732,0.4735561715585038,-1.1123629681844438,-0.04421256618972564,-1.4580008979747268,-0.4631780168593723,-1.5182821636112394,0.3433714148161085,-0.1100028396272427,-1.834003055719664,-1.2029497940867335,-1.9315421554371317,-1.1181557459665226,-0.03442740657066053,0.0697600953847112,-0.13582526690677482,-0.348105179405869,-0.30289734763608656,-1.138749193104418,0.007168863926842151,-0.9085395254132973,-2.8515900734729316,-0.7845344492584418,-1.6842127172863182,-1.1122498061660973,-1.0708542232811946,-0.11773100158972777,-1.852485835527041,-0.3958434808745766,-2.2247034565836885,-2.376830070448478,0.2520741762004099,-0.20967079050071188,0.04000059895879933,-0.9008251041793662,0.19864528779904217,-1.5439952722217347,-0.13993164877106,-1.6984286121289227,-0.9750290259074298,1.2027072529156286,0.12479719182320256,0.15724724749441812,-1.9284085673245033,0.09807079618184572,-0.9383778797950677,-1.0516265363182382,-0.045353152439532106,0.014340649861471827,-0.1734192123613974,-1.1823744890378636,-0.5125454460100201,-0.9089696833512821,-1.512675611652687,0.6112135523793337,-1.9725511161588516,-0.21268847074978997,0.14022914516236526,-1.1507327702934758,-1.1073086564992298,-1.6824779722500183,-1.655211777204736,0.0,1.8035102415288604,-1.1738640120011226,0.10050378152592501
-1.0876263503412746,-0.1361155414349315,-0.2926058436655989,0.07424870966638776,-1.6067960638492762,1.790298177012522,0.43863089111443604,-0.12587497503178322,-0.36242693594088427,1.3491420889713535,0.7887238520626083,0.12264511696739364,-0.20513007300359662,1.0958073543771494,0.0319545422582638,-0.30468985617595284,-0.8219780452895403,-0.08150194746420174,1.0045218577298893,0.15719197529269455,-0.4605866895922355,0.010631098245947958,0.3054480886776664,-0.2011225825003533,-0.25427679561816774,0.9396376606002246,1.4824607072727545,0.1844004197088985,0.2625783176656861,-0.6512215756535477,0.06495121467292334,0.44750374172950036,-0.1239209110984793,-1.250094417675114,0.7381540289115878,-0.9715482233012418,0.320562475997069,0.31223017271587666,0.7694078912909623,0.1744898491340915,-0.22131005611534105,1.067342507330978,0.023900083293855765,-0.11262931906941057,-0.644325000027531,0.2589738778989825,0.32335403759025216,0.5508272779980276,0.43211311330146995,-0.9993411535162164,-0.15637899190624555,-0.8119476937000771,0.2744180570552904,0.4536141733138222,-0.4515103692733808,0.3899295494365693,-0.03800998123224187,0.1971030705676635,-0.3705600662771636,-0.3017336396631427,-0.16696708259413706,-0.24718106665338482,0.010037705596439678,0.15433912799586963,0.07465005932439797,-0.14975384991348586,-0.20967079050071188,-0.018662923736723156,-0.10141282937863069,-0.2749906669621792,-0.274055031888716,0.14228054684996713,-0.09543806834983098,0.07903480493621219,-0.6650027566633,-0.7258127227695848,-0.33501171029981064,0.23664396191935605,0.07437890335951376,-1.734823068192975,0.3246782015241468,1.2491658550906748,1.0184319014012875,0.029236663576801474,0.17036726089447937,-0.5705825014039366,-0.736943556586618,-0.0486111967276213,1.6239883801237294,-0.014152034535900651,-0.15081433518237322,-0.3540224601171642,0.27434384275478185,0.7182173803693556,-1.1211662767358346,-0.827605888602368,0.0,-0.7013650939278941,-1.1738640120011226,-1.5745592439060951
-0.2196379469805735,-0.07797929659808849,0.6103347600167078,-0.23834764279819368,0.28519255129681376,-0.1342462058434135,1.0990741294701984,1.2527821855670507,-0.7571095806457089,-0.22795095424849876,1.0372787193147082,0.0716298075825246,-0.13865296053765114,0.8256753294125678,-0.93501166994211,-0.03665039754989197,-0.026100507954185028,-0.2409865217039063,-0.6123913420188931,1.4732919948240415,-0.3419117425444451,1.2176088863950487,0.08590047380854883,0.23631442424885785,-0.25427679561816774,-0.7456525452744834,-0.08146277938210911,-0.06760428192965608,0.5204747120902351,0.9156611970959337,0.06495121467292334,0.6271993743913258,0.8007905824814301,0.7904334600869463,1.080303290107537,-0.5692432802447491,-0.7854833853607218,0.19895486608022775,0.5711354834873207,0.1744898491340915,0.8208611395293822,-0.4365878750152624,-0.1100028396272427,0.4321765143250042,-0.3243774772821429,0.3066824941472288,0.050105816064558016,0.8965423065719517,0.0697600953847112,-0.25449070743105445,-0.3760789770982246,0.4385040993785361,-0.18076781628042102,0.5926747540962781,0.055600563359737634,0.10666408480082536,0.09332279262018991,0.9093608335211589,-1.3865471908245584,0.26283870171597024,0.4174898856193133,0.47274565043743855,0.16357654054001844,0.3699005604371407,0.19781602526343728,0.6171542924454466,-0.18406515262348377,-0.1941267960235989,0.6999196416671043,2.253582336431973,0.6511602149887981,-0.8609146227178998,0.3096814288514631,-0.0731782715580385,-0.29057831651873767,0.05964804896277781,-0.2862479330261748,0.584369789036195,0.2952754589935165,-0.4959334491263768,-0.0018721174842093221,0.9495702524407119,1.352070888397504,1.4605027917871691,-0.5723699206996257,-0.03638142303124544,-0.1852895322377181,1.6258969983859028,1.1025636049466485,1.204765018535682,0.15661214335797555,0.14022914516236526,0.6627744932969242,-0.09185195777784981,-0.8179163681475996,0.827605888602368,0.0,0.1335933512243574,-0.38071265254090675,0.9380352942419351
1.1588817661393431,2.383568058403828,0.15850484490283112,0.2802776829127952,0.8815278804750185,0.2611103358441328,0.5069140213061339,0.7773815638911306,0.8088388062609019,-0.1522233849545069,0.8352626541493512,1.4558489050906676,1.0636292906928275,-1.0698829793174551,-0.0421707054965937,0.7922981976480288,1.618564887981614,0.14132640775718724,-0.6371170861387295,1.6571983249435271,0.0695925648151751,0.5474211314261966,-0.23965189433263714,1.6447373031445505,-0.20895044660143655,-0.967304217850897,0.22855463887587774,0.39273608863104537,-0.18192964285640406,1.0524991571839013,-0.5932410254190499,-0.34353462223359454,1.9629933523003682,1.324021978353628,-0.20894424067203257,-0.10426716534235174,0.4755830144722752,0.7380166100859888,1.1971879977623356,1.8306956904286604,1.6331254102976667,-0.10241966896210646,0.890190333538161,0.6778940665035978,1.4312809127346773,-0.11019738474294195,0.050105816064558016,2.5955114435272963,0.0697600953847112,1.1965194264175187,0.8211135701424802,1.8247507665404916,-0.044305599949050464,0.007168863926842151,0.9561202651206018,0.3059618910948341,0.018856020859180533,0.05331019133994188,-0.04054166589364534,-0.2110048584906272,-0.2896803171374265,0.5452641790671111,-0.02994952578353074,1.9422455384515578,-0.5082521495901029,-0.2705602878702955,-0.5362946028214235,1.2389303350924024,-0.046721213961007514,1.3042101858769162,0.9530164443337357,0.2594923553365774,-0.09543806834983098,0.6412946597267575,-0.003746839855489122,0.3122897712531989,-0.09556353888169587,0.011359932802909768,0.4249274736534664,0.27364279393468166,0.014140206519181108,-0.045353152439532106,1.082800036626073,1.7626632116301701,1.8851474023333752,0.4287261388490881,-0.8330339105621402,2.284313299398545,1.0685871156455764,1.8987382559889368,1.253444569558236,0.02785248066253273,-0.6940729521653641,0.6670141454707432,-1.245265903094502,-1.655211777204736,0.0,0.9685517963766089,-0.38071265254090675,0.9380352942419351
