x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
-0.12963653878370063,2.874170553177906,1.0521657117909011,0.6471125114398005,0.2657806462417675,2.9063885608804267,3.1220716802472603,1.8128977914741085,-0.5539443348330083,2.0999997856452466,1.8362748172443408,1.7184414790682896,2.1524022020659834,1.1388170078352182,0.7941807665363558,0.3079675915533114,0.4063877837114309,0.7720490294042816,1.7825410973397107,1.347059727251574,-0.2505260233993711,0.6520270330932464,1.707899890041522,1.1212319977680067,2.7299277645855806,1.3019678896039844,0.5626875352378137,2.570303590830499,1.5537302298929931,0.472495541969238,0.07962820790045008,0.36729677193307636,0.9577540653744385,0.7360208962493374,0.91170238971983,0.5576366428228193,0.6791339184135935,1.0315713177085604,1.9893677928544335,1.1674774833665564,1.0723087174741361,1.6033141257952537,2.0214586765072253,1.1504498969083563,2.4487310572025134,0.647026619949191,2.332914651468072,1.8000504145161857,0.839946931675829,0.7970702937714002,0.8387483278390451,2.7332237056476294,1.0483725244044357,-0.07285858279383728,0.40317558877803283,1.6478457260836874,2.1511464490980554,1.8494744290981475,1.293579743861405,1.030533796554591,1.6232572769021139,0.1694406257560843,2.244966067899531,2.44807001545483,0.12820045960336052,1.099402970107522,1.9711014098113566,1.465646718238788,1.0473907026627483,0.4768505170296565,1.6857935133374418,2.529817379873022,1.241294644668513,0.21942825347887032,0.3330164185859935,0.5275952053465747,1.254571267470157,1.4497833243962694,1.2394865260834182,1.1338769604994299,1.356115284004098,0.17868595119979186,1.5705861851738823,2.2514469610541843,-0.47277130461385497,1.0463790687132184,0.873697258926382,1.5271102106366197,3.3464581862125686,-0.06135201481473917,0.678857388903442,0.7169468848912379,1.7400076294281153,1.3192852010306533,-0.02112085875107784,0.09031704386601798,0.0,1.7742642217469218,-1.0808504792049005,0.9658817771559991
-1.2216174695228863,0.30242511182927756,1.6561858297966934,-0.8980717958323755,1.0612443727539311,0.44883823049622096,1.3346769564008885,0.43037369647030793,0.36443458062678297,-0.7675866117545098,0.2598488111034517,1.310692985199005,1.2091922084831621,0.4812032599557297,0.05169062693004816,1.0718670113739392,0.4409969517519694,0.819595239201851,-0.010973016079669103,-0.393808670215335,0.22197040310362423,1.3074250803494907,0.9183763620970086,0.8731601207429701,0.1755578934762497,0.32129680598162297,-0.2965156246301056,0.16147848012678045,1.756476948088165,0.573825376087229,0.38292928343588667,0.23947900985024406,1.3158243857219891,0.48751044668390264,0.6749713010528436,0.7616018996545397,-0.028980539190267985,0.9050739192122618,0.5421996000904085,-0.23771773900735166,1.4806559380590507,0.6454264456101397,0.44265993138500886,0.5026153787112682,0.08820775564558399,0.23539083609007197,1.3960940003490077,1.655360284919081,0.3482318184789675,1.1132271661843016,0.7850954257052337,0.03843335555643632,0.15764460450407408,0.4228834392266,1.4021752557340024,0.059335780499702756,1.2881434537000653,-0.8867477107334544,0.7734891664056626,-0.34909231755915643,0.8039733095312446,1.0526077738763555,0.1409526272134157,-0.7736173171981758,0.09467832360822113,0.8262307935652772,1.0346164804600018,0.9211151438413621,-0.0658847075610522,-0.2941238176065044,0.39647452187213605,-0.3569364408706646,0.7080015488612968,0.7419369128508707,-0.8361734804915122,1.0159151614088575,-0.06664370289263434,0.1253579478185175,-0.23073849694813087,0.22844303556894224,-2.0522269615339512,0.8218895584093303,0.37962018226176497,0.47910362501279463,2.0323592049743233,0.47806868749667325,-0.604623868856615,0.16470881473070623,0.6464513991770043,2.1131451484581247,0.29804668143373847,-1.0668226393903126,0.15045984485267658,-0.9386950247088648,1.3280723671083592,0.06447195284337462,0.0,0.9453315597302836,-0.2679812926950095,0.9658817771559991
1.5271949362312756,0.47574208511212207,-0.2732258516063048,-0.6677169106285289,1.596311191590052,-0.37129905125963986,2.0795104907380373,0.41142533557722916,-0.12884941459451807,-0.20680895526083667,0.3965348737100006,0.19134618377322984,-0.4900474681779129,0.5138472450385235,0.7259680474338233,0.09335464033475549,0.2684528320967072,1.2044166740799611,-0.3369801130316678,-0.4521110313891208,-0.21585769518185455,-0.2886427350726907,-0.16597685962750242,1.8812418990987676,0.09732556614976971,0.5012401969674533,0.11727526541139167,0.7783414145769512,1.0589611116346203,2.425407504824851,2.1972359972521143,1.3944578405753778,0.7661022683481611,0.7621437996207161,0.2735597541632983,0.4998027727045613,2.1669966066048536,0.19795168429788837,1.4453562213861422,0.543065726356542,0.5531851836357123,0.8597513592081628,-1.119211346140367,1.1385924471259277,0.029483014921823775,1.1096234219693344,-0.6277346928676798,-0.27261835231410914,-0.6267256248705382,0.6239046472530405,-0.2821639628137896,0.6980762327025373,0.7256477603885853,1.7227243464112834,2.665148523243682,1.2041355765592359,1.9495540285697495,1.1429918895746771,-0.2288777609679517,0.12142207213626124,0.36545856794618814,0.433964132545552,-0.6899803368158004,1.4889975521406709,1.4311754803964916,0.5188639721581719,-0.10112103942953482,2.5569662629216956,0.43351150770968483,1.0303550412056448,1.7044093888843006,2.318395654156625,0.4235641753110808,0.4113506829176616,0.8774851090896981,1.8386430131832814,0.6700246952047665,2.061445637709174,1.8970069791322417,2.011948810340807,-0.3313916250508079,1.0945669605939048,-0.5452767482452434,-1.026934422877925,0.8169876512020605,0.2046159570940575,2.2448974722470267,0.849780939969705,-0.5580114819465491,1.95130388722023,0.32337307353314837,0.7300288142248931,1.8709201337540464,0.9268613080632429,0.8219086340225706,0.023488992961127313,0.0,0.9453315597302836,-1.0808504792049005,0.008596728193465783
1.9428404821679188,2.2013575365739744,1.3269385896588495,-0.09237934266539598,1.339756566655216,1.0011824712102555,-0.0539195320516231,0.005668910843407027,1.2403879533502664,0.9546718742826592,-0.29159989376983986,0.526627584563511,1.4569716017367798,0.732114163795931,0.9849936271691533,0.5665239603561865,0.31632215177044626,-0.005401714582896189,1.7956729584730784,-0.5147942375002577,0.9677237062458913,-0.6227598233982041,1.0765216948334584,0.5908991235804878,1.0848314942735489,1.701093376021073,0.9308557936122,0.8260628309466052,0.025944031800472618,0.42442101428141155,-0.5376184145168004,0.4037985836664707,0.80632271108307,1.216085755758974,0.4002755882256802,0.8203095514420804,0.8988838567415582,0.485349599021039,0.4716938890324623,0.7474189079016476,0.820517687167331,2.6340350059748694,-0.20222238318304547,-0.006824520285136453,2.1443692823460214,-0.15508585896201652,0.8106446022805176,0.5739896715651837,0.47387186647367124,0.9602540994178782,1.161727815753797,-0.06940229147887853,0.8578961642841543,0.21238973716132664,1.1136872813705816,1.049782908025882,2.008171470601351,0.250166257738636,0.6722938778336451,1.1578833189783717,0.7518484451935793,2.7166359057834693,0.2248114110857518,0.8361194364643393,0.6455081516934352,-0.06161860994773671,0.33320006920544326,1.7910179334821557,2.09054154969842,0.7357361591764773,0.27668658121510065,2.0213068387221895,-0.20919783250552415,1.229829017368536,1.0459644159001151,1.4087879838259731,1.5937337834955614,1.788203132634305,0.8782626387230812,0.9243843350894531,1.312078429630521,1.181787834411241,0.2688052815385556,1.1109280709462657,1.3796357780064634,1.336913275378705,0.30604814932188973,-0.0026110199809122477,1.0671073394256319,-0.04056255574482854,1.651063194334321,2.416602403075554,-0.7544494296272445,0.29686141276170747,0.7023345491069548,1.6473470578582126,0.0,-1.541466426319631,0.5448878938148816,0.12716434098720322
0.6997668811462905,0.5705027818264207,-0.5598922795324754,-0.10296444643099159,0.3373965693456988,-1.6765488867798362,-1.0728386151432914,-0.45196144689220585,-0.71903260260205,-2.260764143020492,-0.006642399215593757,0.7616812445339461,0.15321553416883932,-2.074710274703369,-1.5842667099260221,0.3525899036886264,-0.07369727325792615,-1.2592207281458552,-1.0076939890598409,-0.4459397206140893,0.16781989619475046,0.36300710890206084,-2.547250382524851,-0.16079690304002286,-1.640903744231215,-0.3774617564015113,-0.6443950661360183,-0.0213880459224877,-1.4230717214587894,-0.7474562710815624,0.025624288901179307,0.025256891889892222,-0.10972960193392711,-0.21577528440705265,-1.4661627767502998,0.47338873270456716,0.20985255283646978,0.4230574099422839,0.4163852343541354,0.8625418313837485,-2.09250143063799,-0.19074704153263397,-1.9311445325233183,-0.7136466218229409,-0.12156046044457243,-0.9719320687316038,0.4909677614866438,-0.42466349127560055,0.899560640495463,-0.6227338217981964,1.109229498009384,-0.013760693334457855,-0.5556869629529659,-0.584247800070531,-0.09780426198898393,0.290076940013986,-0.6703296078431624,-1.1547629180580272,-1.2162778273388832,-1.9566409528572843,-1.2238480261496547,0.11161077269588175,-0.45141358013395294,-0.6886547811018918,0.9369169060705076,-0.2929848293580167,-1.0785506731651766,-0.7435065385859287,-0.8245112346178886,0.6583456189882293,-0.3844662530865936,-0.39958056255963337,0.08612768431712463,0.27889907964852045,-0.48180940856433574,0.07027781990914825,0.45473348985580264,0.7403602001081014,-0.8548708039000221,-1.176415823387161,-0.5520066897434467,0.2706766410616767,-0.21859208704281527,-0.6528528521003418,0.4735995327207023,0.24743958668206664,-0.6632251731732863,1.0415281040403965,-2.0522276230134855,-1.3259377625356599,-1.6190794018815942,0.46921545344947296,-2.2910892546037305,-0.3745564065225725,2.5302881597295084,-0.8347243125359927,0.0,0.9453315597302836,-0.2679812926950095,-0.7115530951815926
-1.356165677176323,-1.1315539753535961,-1.0180794207349508,-2.025901954633189,-1.6105799373353722,-1.929572069962965,-1.7028847351271104,0.6474165155956261,-1.505456828435061,-1.6421309601831162,-2.449287571262296,-1.0407539506395296,-2.631663749969305,-0.6778044544792143,-1.2445086885677716,-2.490698937313281,-0.9854253243397015,-2.6648687338255574,-0.4834506178725226,-0.6461146275907642,-1.3293072094856204,-1.8712054666007658,-1.2670056613294187,-0.7340228159270297,-2.1635635735602836,-1.4954243349817502,-1.3634172325771798,-1.3900670370605734,-1.3912393161070182,-2.050982618824483,-3.537675701851315,-2.4270813411660765,0.18531518368927757,-0.3563971601820454,-0.2511360515343939,-2.0346247259017693,-3.8004176467789077,-0.7806516931328245,-1.7400753780214937,-1.9511352120932737,-1.3656928851352081,-1.8198791648346817,-1.7595767108038134,-1.308869419078389,-0.47788631503418455,-1.4926039852294597,-0.48013644453567517,-1.6158681809736295,-1.2095733247328324,-2.4443689991782347,-2.1630270395138584,-1.9736125610199218,-1.5511146267781966,-3.4205189549518096,-3.1773400383828956,-1.1179656849898345,0.12124627455829008,-1.7541829756784426,-2.3810019256284374,-0.4626758978463083,-1.9636785809683777,-0.1537663666868873,0.123130921334473,-0.4761888216392104,-0.9432114687365319,-2.4106089605092644,-1.6545442230573648,-0.6878301903315349,-1.6014189573468132,-0.9071136871203577,-0.9299175898592471,-1.6290176867756632,-1.756114562751514,-0.7287901692082104,-1.5654560130492223,-0.7973331992570812,-1.7024958955684142,-1.5505523530724972,-1.3981187504378707,-2.428543708368222,-1.606827165466066,-0.12024038708945729,0.2717393678043375,-1.2811795728641617,-2.4746985093303278,-1.740542780912002,-2.383061818494956,-0.4552315020573558,-0.5838452915483516,-2.4213630684973944,-0.9165660534902961,-1.0632741573522857,-1.3970547153552098,-3.096991475734088,-2.1059543520557362,-0.8347243125359927,0.0,-1.541466426319631,-1.0808504792049005,1.804599213324795
0.49647046566265374,0.8200376656390801,-1.0772236606750931,-0.7662053959216462,-0.11470796576094094,0.7022351392171715,0.560884469949701,0.038338339408439816,0.6243299254276495,-0.5304432754918725,0.6648017996039277,1.5264579622180865,0.6051037485784685,-1.0234447562791837,0.9399806861631911,0.8319868082154377,0.3553568859415685,-0.20035488371632335,0.711132746447134,-0.4443508986121359,0.5240718596021375,0.985063169966985,-0.8602136060363342,1.624253816964123,0.34126908166106423,0.15175598202199142,1.382809350022128,-0.36815552254608447,1.0072596243199858,2.3006085435138743,-0.38454293271308065,0.4717061900841976,-0.208278448508438,0.42204524586312026,-0.31968085578002353,-2.12218253215401,0.44125972318267187,0.25119532361382907,0.8343311542827895,-1.5109202835641045,1.4887105847036086,-0.18205720058966787,-0.24897468759764824,0.5987804627589769,0.87084015920017,0.48774691826067323,-0.011650475638145731,2.1387502510390837,0.8476453938666259,-1.4824302079117113,0.2440905468057354,-0.07729409098916973,-0.6549114130081193,1.4546113000242074,0.9943370507721934,0.42433167651383824,0.32323491924022185,0.4001514708613282,-0.2712509041798005,-1.598225546384374,-0.7690997404688819,1.5073846422505548,-0.32992623890047756,2.2130546939621465,0.7333845162413415,0.6386816561570281,-0.19193299327166408,-0.643422979927709,0.06406372061773462,-0.8649212105587506,-1.0824546267040043,-0.1390683163849981,-1.1379861620186538,0.09684807840441555,2.036633724530453,0.9660409275146914,1.4885289788390748,-0.46390652902339796,0.8041294811869935,0.8403828029466971,-1.4046164866047794,1.2350964951985985,-0.329296163602697,-0.30774922274718514,1.116353121251918,-0.0012207278916062999,-0.6225901982039689,1.2539447811079694,0.4490164430241703,1.9054287375440233,-0.2511304586965941,0.7590814192961485,-0.09718432281461836,0.8608037147367589,-0.079593430018333,-0.007367189071257549,0.0,0.11639889771364545,1.3577570803247725,1.804599213324795
0.873481992065207,1.3582997833087032,-0.2114100127691734,1.5481656301497027,0.7506191655640813,-0.1285018669781896,0.8680978258323641,1.0984869865309361,1.1742539890495018,0.05510341251416155,1.2699520042249426,-0.08210667866057132,0.06342851454032435,-0.5699426688962934,-1.1209441092515544,0.2565881861374494,0.6206576718549968,-0.46709648719743907,0.4112023536698429,0.49947594576548493,0.40507029618843465,1.7619726039728907,1.4797066668782854,-0.48453596004180066,0.7190005924090399,-0.5889807855485044,0.4024121421069991,1.2874431703391578,-0.2678485954939308,-0.38279422086713116,0.32966058717273855,-0.49359237324734107,0.27843028281088356,-0.08230665738150615,-0.6473846442063834,1.1821602931636193,0.3238548973387704,-0.10111963995054513,1.0752868761828518,1.168611390083122,0.17241471692229204,0.8121400360825268,-0.28097208662139234,0.8892992852243345,0.8294653818648701,1.4117701945413994,0.10865806036582958,-1.7428839641269738,0.6521066644270518,-0.05069766103090238,0.8284138596104423,-0.20876983249994602,-0.530262183545847,-0.7272911280441862,0.3846323135559073,0.8837410116999085,-0.7915071842982694,0.3431281086391606,0.7059170043525052,1.0022657229318186,1.6679097127877305,-0.26986410032858293,0.9996260370935125,0.2973694080579924,-0.4063720984384589,0.24263409002029218,0.20931184473764117,0.06529575962055546,0.90906971087161,2.116280397829908,-0.9309105327941052,0.5882069562076514,0.4187861321431462,0.12359602332130097,0.9156249799550468,0.36339058832955506,1.3644450160885047,1.3158867320560401,-0.5019323749984529,-0.3826778834634757,1.4212546746917278,-0.8728026097064755,1.0474216370877711,0.3957064446690094,0.130837675993925,0.8536943005590816,1.1340712110252407,-0.0677835413799752,1.3469169567455972,-0.1262768588734039,-1.1640295222490094,1.780138185783207,-0.961842101859845,1.1721061664364472,-0.3072918659130912,1.6473470578582126,0.0,-1.541466426319631,-0.005255697103352373,0.0007198235776001087
0.08928946371170454,1.230211508654711,-0.6141429180383948,1.880101439406972,-0.25722856604806493,-1.5916611531718599,0.622664371486819,-1.2853112756592266,1.5309269846902023,1.902587827906691,1.3626443814795346,-0.44718963243818266,0.3219453567151242,-0.12622373302433504,-1.2293235200629187,0.22146745450397776,0.5542956049808723,0.517552708516657,-0.2513628804776378,0.6915207912013741,0.5319044506879238,1.2061391871028344,0.101175798516752,-0.1390432985250631,-1.7237182454556221,-0.6281403942570379,-0.7962214068682983,0.10294979022471873,-0.39717361399270695,0.03535261964818112,-0.6931323733921492,-0.5359225012818318,-0.4090447669205386,0.028699778686226557,-0.2016998776517341,0.14513460762210478,0.2844746325267324,-0.3196487300257865,-0.5625537488985534,0.03717544670565449,-0.6685835777427697,-0.9061773140506646,-0.010723319738988171,0.6364037258899252,-0.05780614858413841,0.2904041723592787,-0.6728072607150707,0.3802439220074009,0.9496452115033771,1.0214221832451522,1.0936806191592046,1.9796795733914676,-0.6188352991372312,0.7615705239859831,0.5230242300809833,0.1400909996835885,-1.9407571647382655,0.7047643040207539,0.26646900935732976,-1.0075239879745936,1.0228855038081617,1.2678730640600657,0.8178223850434833,-0.3533696668202131,1.8255640082043152,0.2771828000514993,-0.42845509794187964,0.3969492164198633,-2.088340700355958,0.8011642528462812,-0.6881545671844792,0.18661940508454888,-0.7164601300190843,-0.8219865791543126,0.20477712739234374,-0.05985912141446859,0.027416197939139745,0.15626220414203124,-0.18658199533768957,-1.696166244204496,-0.46777502666498183,-0.9401346492941044,-0.3679227446945113,-1.6533086947257665,-0.13006284512806218,-0.25834918448458494,0.5004307677076502,0.39479040305508417,-2.246188565507841,-0.043729560426738374,-1.2221295645245926,1.2854712397002601,-2.219262387312116,0.8354753875320806,-0.2002021766253497,-0.8347243125359927,0.0,1.7742642217469218,-1.8937196657147914,-0.7115530951815926
-1.7545760894650009,-0.04361731858980547,-1.9441014347225158,-0.037533080374605954,-1.3896552145179375,-0.6577973085850686,-0.9075089509015934,-0.9881996466347595,0.07982247859132482,0.16697307505757583,0.16530251140104635,1.0496101184979614,-0.2404746930294791,-0.5102363853365804,-0.36568230037970734,-1.2822877948880884,-0.6447628183805243,-0.5532748755785954,0.6151701153708504,-1.1262324105446495,0.2097069135234988,-0.9556543718537683,-0.9897954912646777,0.7259711354134649,1.0751033010818365,-0.426734336488459,0.44599866744381705,-0.013171535043431385,-0.1169630208606323,-1.3988826077523415,-1.3769912617640288,-1.874773179587177,-0.6439826773079464,-2.0790764255285583,-0.7064357643505437,-1.3535164679467273,-0.9645310312210533,-0.22977344441189002,-0.821686853461973,-1.1290534844827531,-0.2506549963955826,-1.3317940451672592,-0.39422187498017786,-0.5583045800134598,-0.831792706222679,-0.14465759590870927,-0.22122978669340604,-0.22811334721443058,0.35659314204472864,-0.04725022235957212,0.505910307734074,0.25983626135749927,-1.228214759165185,-1.2712921663444015,-0.8302540061825041,-2.0167764100484002,0.5421215189973585,-1.6237955562092252,0.28841903772398336,-0.8009733002493898,-0.39416704102019007,-0.654837352530186,0.10984246972510522,-0.32862632944723263,-0.5807756853671109,0.28160983238684134,0.7752026146147557,-0.5321785832559867,-1.174704602187007,-1.7459399926720964,-2.2580946475745263,-0.10514293552675062,-1.9509746225750684,-0.6417131338298807,0.5405941175355944,-1.0874921133799873,0.5832459781710589,-1.844613723789557,-0.06975598874662908,-0.6884074407722578,-2.2950842073352997,-0.07587602098954448,0.14227382196920446,0.008653005451543551,-0.37646813095622683,-0.4192725572783716,-0.14904166244491193,-1.2270559288586622,1.7121263823225585,-1.9049980147500987,-1.4804705822473854,0.3356355808747791,-1.8044953699081543,-0.7778794039923865,-0.30565683882523503,0.8199899343934776,0.0,0.9453315597302836,-1.0808504792049005,1.804599213324795
0.8763549912615353,1.8946300314084754,0.9899952247216772,-0.43075298858115785,0.36093120496256187,-0.2667082246202902,-0.1069200077101687,-1.8806876811635427,0.33739287949469177,1.0946938744886774,1.0839932595200286,1.4369815250652151,1.1507397957318901,-1.3025652434542638,-0.7572821856780085,1.2930572683015344,1.0631802265917538,0.73973997214161,0.9142107380748641,-0.3447951172644349,0.3107761542062617,0.6100922841429026,-1.1389342698419447,-0.08577526582510382,1.0765438595836745,1.3431359775185112,2.9755041348108446,0.011749100095912322,-0.06612618843828824,2.1787215557950073,0.9019391463320612,0.23363925778278657,-0.8042995857275576,1.4574328101922056,-0.3506510310496649,1.4227602072047913,1.4714951566023144,0.06619281728688649,2.1585456117554838,1.7864213683857109,0.18441310188794882,0.6028553447899422,1.3646341468278704,-0.11371996295744079,0.5020232391395216,0.11907673733666697,1.7835717695879625,2.6318479299957094,2.0087078084940937,0.6694348093420208,0.9965145226249367,1.1252898134503933,-0.9878657931191038,0.8003647981996599,-0.09754601680742611,-0.3132054559484711,-0.09735950132081422,0.3751364600148785,0.5622275984661553,-1.4893704033327186,-1.1261346120250237,1.534183657318767,-1.2406347749139184,1.4719466937979166,1.0056038942258156,1.9130079483586686,0.7951989675414975,1.4861938720209633,0.352855135189184,0.6882007452862575,-0.12862748660366602,1.7649539954431726,-1.1752859741957489,-0.21143005859785835,0.18792265184958315,0.005258762096944802,1.020803628134318,1.6590276287226529,1.3826989135361247,-0.30426149355702453,1.1496067920430049,0.8716395370252263,0.6758463956720981,0.6124224702475932,1.3557726133826558,1.0045695273851718,1.241254832392249,-0.25775368374088997,0.6525726908225815,-1.0385763595424637,-0.19359239261793718,1.2425979599181471,-1.2424033279503455,0.35939233985231545,1.8913895950857502,-0.007367189071257549,0.0,1.7742642217469218,1.3577570803247725,0.12716434098720322
-0.6720742487085273,-1.4875583043494232,0.39853163971498623,-1.2509628398525021,-1.0914584096293787,-0.8586572912197079,-1.522440787366246,-1.4489159352491476,0.16148585553091027,-2.4771913827905845,0.6935179739287253,-0.5151229598427638,-1.5777515018323462,-2.017514591839136,0.01073216135059557,0.3354887911571725,-0.2809319697613742,-0.9097551087058515,-1.4852866551922381,-1.5149330311630467,-0.1421970518232297,-0.13120232905017032,-1.3359529631461526,-2.30139888805208,-0.16831485114141329,-1.0754478796405162,-0.38123173498248714,-0.43190799372699373,-2.8800732178764754,-0.9261509577661736,0.7989448080834123,-1.1050890627987744,-1.721016158843824,-0.7028271299685839,-0.8961898982459705,-0.8602833216419705,-0.4146189975562671,-1.320343037823325,-0.6416554847204458,-0.5677882439308404,0.1657085775758986,-0.7531837128797875,-0.9217771670033849,-1.2384605350622448,-1.3268379980873164,-0.9901508712600268,-2.073279210599599,-1.1728292327028502,-0.7841934709278952,-1.4018050276919267,-1.2466458295232166,-1.0412564846868149,-2.002158291178178,0.9179065526003128,-1.6556324249317238,-1.0740133418857762,-2.52593897996432,-0.6539603975726471,0.5068311891380635,0.10209781027283961,-1.9612060459881178,-0.7283602203698939,-0.9768792303810396,-1.265717167811499,-2.109119894303849,0.01169099919036065,-1.2468423551664394,-1.7793352775624056,-0.7916570150160165,-1.5402958526642831,-1.0717001541117377,-1.2466729344626064,0.8046453593174875,-1.67168422000055,-0.3649652614116487,0.12241737709491231,-0.3286509835805537,-0.8633523257909715,-1.0460634144449381,-0.2153514213119062,-1.2658895855401926,-1.6327949761079423,-1.3151536204272043,0.02910953888039207,0.4635696442017762,-0.376973267774747,-0.1551749207008701,-0.7093052962611524,-1.7899473009251503,0.4574860162218053,-1.2197609923537551,-0.32000491935398423,-0.22500740172429395,-0.4594613594191917,-0.4697212195935632,-0.007367189071257549,0.0,-0.3530508179172317,0.015773987190613303,-0.01969516357882424
-0.9503469681663743,0.056417064961142196,-0.5860011334449244,-1.017104563237949,-0.8042759936160736,-0.9945051885420128,0.628976359671719,-0.1765932167739709,0.048474631178303675,-2.7017467055004856,0.3489639922404635,-0.23176430259992017,0.8939115910513166,-2.4327739316926906,-0.24669706376461253,2.4116661669156443,0.2538512781171564,0.2508563892148381,-0.5307921582002781,-1.6162022898406658,0.11514576247045652,-0.5473419471965286,-0.6553420806959165,-0.3790322470785575,0.3446671970673808,-0.31595838272083643,-1.063391863071153,0.25556745175325546,0.39264071601254524,1.6658755970121497,1.2214928951214263,-1.4130582322046277,-0.11086331347271428,-1.4623225841311727,-1.1953908793830064,1.468960058479607,0.03988719032444006,-0.5344803183102755,-0.41207767651379756,-1.39593603070782,-1.7034427315684928,-0.4305349468784934,1.1285105383913467,0.44673172320236315,-0.24431016457345783,-0.025382150795876197,-2.188049866719992,-0.3080061226575947,-2.0882740189622595,-0.17512634438254446,0.7214963911683409,-0.4637374621633986,-1.8836296288468097,-2.535447331904885,-2.3291989651679645,-1.6731287473957106,-0.24655616357379234,0.41129770532379006,-0.25115033440643053,0.8114089821598498,-1.4297883290089224,-1.6722287538796634,-0.5133935089798436,0.650993334200618,-0.6301842505346337,0.21866415556415386,-2.0411028383426326,1.0448904066257634,-0.41915854967859256,-0.20964696155552182,-0.5820264494096886,-0.8561791384633027,-0.7113187439253645,-2.0356742187342443,0.5097401752524944,-0.07500768087398137,0.22906700346656397,-1.234635268281559,0.11957491580007924,-0.1562440839756256,0.748771977237285,-0.9831556534547939,-1.03375342645411,1.6410157914982948,1.187586210495865,2.286819586196483,0.18371796292344578,-1.4125705789521399,0.7731286373982235,0.07005803833998916,-0.49878920604770194,0.2799497274014027,-0.5350939751034307,0.4017955729674736,-0.4894339012867053,0.0029338957190138027,0.0,-0.7125337643029928,-0.2679812926950095,1.804599213324795
1.2828439464614463,2.0070019557382817,2.173547148869903,2.521059305035639,0.12655518062762638,-0.002020861923581849,0.5783138954202464,0.21888983005829418,1.9488344901977874,1.2095765144137791,1.1560857418876003,0.19479658877006512,0.2025714152831873,0.6833518054748603,1.0555161167580782,0.7844213271522575,1.9680517293703332,0.9342162033467348,0.002909823922139072,1.1811045599828391,1.4314977253791301,0.44881573919896467,2.5396960959870793,1.3102709981527754,-0.4480271364317339,1.3948577951967618,0.12159071377961272,1.151352606239168,0.3548608391046943,0.13896194518561453,0.6996652258773619,-0.983899434560275,1.2206024859580102,1.3948461787353479,0.5497278769463649,2.0990845560953004,-0.12159140762608907,1.9631651782665331,0.7596960083592998,1.9168909055429193,1.454607819591898,2.282537364197283,1.1203077887806723,1.2098432827344552,0.5203086797695035,1.382068287739537,0.871379193853502,0.6949250350770365,0.11509315179396594,2.3127343993913505,0.29863257288550127,1.4070380491770293,1.4515909186408695,1.732115928238789,1.0211633527572253,-0.27712209421356326,1.2633741041836966,2.0093778206781603,0.9692686829279643,3.2512813889219956,1.278597877010597,1.8409489495635945,2.5274856012595768,1.3723261425202369,1.1959735253444816,0.8802135824324357,-0.221166338063136,2.4606330655623294,0.6108947135505013,1.5489657270930806,1.2940329841264977,1.3762117751538794,1.1942517465714872,1.6005669978797608,1.2612753970919584,1.520215541207542,0.7012841376767348,1.6717913247349767,0.9702958948880056,-0.48776470371728825,1.5924598763729598,0.567962517107493,0.7342129874670784,-0.2299158078488448,1.2809722512213277,1.3672584482196577,1.5720695458046698,0.38004617242239364,0.3556486744888572,1.2451801487269538,1.8643608947190908,2.059610791360335,0.6471517550885231,0.42467880958306226,0.48748936362212975,0.10350287448856624,0.0,1.7742642217469218,-0.020170205779323446,0.005077004857621239
