x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,C_01,C_02,C_03,C_04,C_05
0.05626468447029784,-0.11176657372211862,0.04526852758268514,0.4573247473800638,0.6469041650492148,-0.14870870751901524,-1.3750541441087265,-1.5368535236940697,1.564411079191568,-0.7791759795324646,-1.2876053708493418,0.07998567539176014,-0.7306042533635938,-0.24357199110510722,-0.06293797472843132,1.0483177232128364,-0.3421322132398183,-0.15720688419107753,-0.009296118268859932,0.12916290417576712,1.6515922601070794,0.8909680554394765,0.2590388837456384,-0.6058434948509376,0.11431810194627233,0.4605162213671173,-0.7306152612144885,-0.33417263314719176,0.5608564108479643,-0.5418661186476287,-1.3861003346971366,-1.2794263451167314,-0.049341595388521134,-0.47818372066242265,-0.1279541399323637,0.06898985091075828,-0.6400567146249242,-0.3862256791789825,-0.4067872569695193,0.03266192436845406,-0.18049848098280583,0.3195169365332077,-0.6336103734583232,0.37555461173273097,0.7859796099813173,0.44132419216307045,0.9944010959195345,-1.1870101788784495,-0.8190652431588379,-0.2771827304088469,0.255914620207584,-1.2402407223850722,-0.4247850819741976,-1.7958667660971983,-0.3164463290632513,-0.049130147171214646,-0.08151110113275574,-0.47249083465660535,1.0714871791731906,0.5819073450586056,-0.013504675461247619,-0.11828846296555448,-1.0406979992091083,0.19497600631835538,-2.322967884575961,0.19923236223152002,0.6563948239630496,0.2961353412120998,-1.854551546549487,-0.7110633956897591,-1.210300852439327,-0.04167550047715202,-1.1007995776682282,-1.0969206315909943,-1.2535790097355106,-0.29806318448716473,1.1342624553706002,-0.03220343710797457,-0.17336043088373734,-1.0652662538751905,-0.1001912013679533,-0.8190650598682842,-0.5986754539952422,-0.07303727148163855,1.8095984396261722,1.1034056656632627,0.10692488636845458,-0.05933299481768948,1.3056912493506605,-0.47942109801963834,-0.5956993333986235,0.21646376325204572,-2.3820282640888104,-1.1729222320110901,-1.552149584640757,1.655211777204736,0.0,-0.665361686552124,-1.0838556292068058,0.12903494352312087
-1.093189149061336,0.28545967202767986,-1.6545806626648942,-0.10853831557484923,-0.17539528145429314,-1.693446707484673,-0.6456286469873168,-0.17612091445278638,-0.6770112071938065,-0.5335245477365234,-2.084248433548348,-0.25295758094823473,-2.6226910616163135,-0.5894012689234706,-1.25908269054962,-3.39195047268944,-0.021938576401842574,-1.7358334058383391,-1.8742473104398056,0.12916290417576712,-1.5563948780390504,-2.214278995645337,-0.8239968937755728,-1.1232799498132249,-1.5095322895435317,-0.5010316702838558,-0.30671903781846394,0.008946243222338732,-0.17724513131788758,-2.44411764923428,-2.367392039656312,-2.1085963143441893,-0.7887414421236916,-1.0263028365403797,-2.178924477623365,-0.5782619779941677,-0.06533354742855087,-1.5593504822786741,-0.1719493790804573,-1.3119168421238603,-1.0856907921872534,-0.10457559684017458,-2.354479678211084,-0.7917629576724029,-2.229883466086267,-0.8065682692760142,-0.8034426986434083,-0.045326078732131486,-1.5125230759171888,-0.047337008642668314,-1.3700819069464996,-1.740151460742586,-1.3021934602038396,-1.635021922223692,-0.5566236926308283,-1.3063304736184758,0.25945444639490733,-2.410844767471987,-0.9898923642484865,-0.9591603626659329,-0.13625449440026072,0.011121910012875661,-2.9821007302629154,-1.290256402847267,0.03001050943472038,-1.3230185870305575,-0.8228728410729159,0.0554554874500451,-0.11602998217458266,-1.1785920848523224,-1.902232533780403,-0.09100723170282064,-1.8276372977372182,0.40264384539016906,-2.2861006044281265,-0.2232413488107441,-0.32860114442144905,-0.07347038312274345,-0.39648595792035707,-0.17515117405322514,0.017915056784795363,-1.1752418423117192,-0.8077343587137761,-3.4580420092454522,-0.2539185378364244,-0.7227465836114779,-0.892931830100153,-2.184081311659418,-0.004021523524260594,-1.2113157571812694,-1.3586906996425911,0.14293244141511235,-0.21843989478254147,-0.01697246677894503,-0.018125169230683164,0.0,0.0,-1.502429614795103,-1.0838556292068058,-1.5484193222775338
0.8514278097410882,0.7289999271597127,-0.027543917863960873,0.564403265491781,-0.17539528145429314,0.6099227103143633,1.4134903072879224,0.7465488786116534,-0.07876647882508593,0.4931405537775708,-0.1231267249067487,1.315669741034508,1.646976352300246,1.2284800110205267,0.9476426831886468,0.08750255147677882,1.312297329029073,0.517864248383257,0.03146538617560984,-0.34565074984141575,0.005547833939100494,0.672101628029841,1.1535149038121855,-0.05954142325633364,-0.47696205189663715,-0.533378918277348,-0.0093755096276432,0.6384001385388623,-0.323107895460866,0.2190474903535303,0.8327513971398532,-0.2329033715117873,1.275012017514573,1.3334688422106717,-0.1279541399323637,-0.7823682382865934,-0.06533354742855087,-1.2262983623745165,0.44121900688642224,-0.8602255257963587,0.5763481042256716,1.2924884921282302,1.3341372574458827,-0.9966614475873025,0.006067595382237799,-0.02174152996726538,-0.3883046877496403,0.0887746356058109,-0.18828922542315832,0.265282472443175,-0.3067534855588376,0.14602059468304737,0.7217451494137048,-0.26651446793882116,0.29463669147587873,0.5322142905783801,0.6795691271858614,0.8616951944849641,-0.11156822901851407,0.9385218282274963,1.7464409215185197,0.1542810476145633,1.2598966980674038,1.3426259235012734,0.03001050943472038,1.5829246039882805,0.37556419078585307,-0.9894909567814142,0.33007907628208316,0.4274328769722805,-0.2494550516905238,-0.04167550047715202,-0.47688523116676096,1.710311503247291,0.7677990834168241,-0.8654937421760525,0.4682729456217469,1.324180484812837,-0.1318522346648985,2.292279212173544,0.014727594674417558,-0.0658417301531933,0.32554397588949013,0.8486606799912111,-0.6724815562800649,-0.8830531159351024,1.8019667012128757,-0.05933299481768948,1.884201935456534,0.47158881483167847,1.9569813411467016,-0.9213689883477019,1.0758886763205953,-0.10159300092512331,-0.03509617094184177,-0.827605888602368,0.0,0.171706241690855,0.5419278146034087,0.9677620764234482
-0.03251010575373051,-0.4877065746246022,-1.851139934178242,2.291794746956785,-0.7586545371729448,-1.9592111514387713,0.8925510380011006,-0.17612091445278638,-0.015550266787287874,0.030369208966515206,-0.6466456198456728,-0.28213461253037037,-0.9010218352658276,0.5183864577178234,0.2307325887857952,0.44644260810731345,-0.021938576401842574,-0.422935474493208,-0.3325215229852234,0.4087529756476923,-0.048772733338880755,0.040217426956568936,0.39218004012828567,1.2572096038765164,-1.5008378536050375,0.15893392699207864,-0.0093755096276432,0.008946243222338732,-0.17724513131788758,-0.1298749802369595,-0.3779961483597591,0.09745723778701551,0.8821961550422502,0.000457150177785799,-0.27086902844430694,0.06898985091075828,0.7414600400112106,0.7942712466446586,-0.7667524908525578,-1.2275075117270662,-0.18049848098280583,-0.7455586730217549,-1.2178333871499687,0.14247907504239077,0.21801857150915202,1.3614900792021454,-1.6232847916753503,-1.1021315474171118,-0.010276722465236265,-0.2711617841727329,2.0204792171531376,0.6629148840287423,0.36906813089434665,0.019650282288523967,0.010700082617165846,0.3267533571852051,-0.017713084222538526,0.03971441308579489,-0.11156822901851407,0.04378093037162329,1.5795970432751842,0.011121910012875661,-0.10452407934955713,0.19497600631835538,3.031324994073143,-0.18275622563154845,-1.433408947409079,0.1043778820598025,-0.9257277058715568,-1.3383061673685361,0.10501960862355841,-0.04167550047715202,-1.0420882846226627,0.011844686489894667,1.0020789779550834,1.6610785596691453,1.055958307859157,-0.6177172356267155,0.547921105230732,0.6414147461927403,0.9052977406044547,-0.7868084042865936,-0.24180558777381522,-1.7356414781697997,-0.09764798200839009,-0.0047829609687672905,0.10692488636845458,0.7656632782574398,-0.004021523524260594,-0.19699719599009766,-0.05846819658508611,0.14293244141511235,-0.0029880281268127007,1.5641506631872093,0.4100594937209,-1.655211777204736,0.0,-1.502429614795103,-0.24954640085629362,0.15778563720410294
0.1971288373958626,1.3364750780547434,0.49643920196759556,-0.4476314752529412,-0.4055431936578646,0.09982138811870651,-1.3264934298926334,0.11527905723363528,0.0919844357910834,0.7047642115293175,-0.01803501665052044,0.1501642672105233,0.5589950632641535,0.7649129658414744,-0.7224752874705507,-2.0244962497408334,0.3572125462131101,-0.05631910777588841,0.4025245345729736,-0.5576279895290536,-0.17106205349099907,-0.20153985655143197,-0.348819477598352,0.23743903226106286,0.9450852384697728,-0.17247893107807116,1.0457152432407308,0.6864479824003178,-0.33151555264978816,-1.1173325606810147,0.06870568428799777,0.4778538288132115,0.7361072269269825,0.6756570810390998,-0.36314804427819797,-0.5603806474077627,-0.06533354742855087,-0.8278964502214049,-0.6998255020541149,0.16969593149989634,-0.4920427604650221,-0.14430119026281768,-0.10492430844649375,-0.13989461942431913,-1.1903870936959637,-0.3591431267460787,0.03128417148791735,-0.045326078732131486,1.3788054824816558,-0.6821538735435525,-0.488933928111759,-0.13981556931496897,-0.5365589257093014,0.019650282288523967,1.1966538631542891,0.3351392569722007,0.16359982963887149,-0.643314615948686,-0.11156822901851407,-0.21204690236868856,-0.10019903395335271,0.7008012582068766,0.00011803175594200345,0.14014780721279269,1.07223100864193,-0.8243172747577914,-0.549887311053631,-0.11163552743365085,0.22514130854096395,-0.16543010487332152,-1.4125527835203746,0.9668824327866317,-1.5713310965113447,0.2502487936288066,-0.8766253999100067,-1.0295897584132032,-1.386621366657828,0.1530318245134346,-0.16935705797931142,-0.2938079764899899,-0.6822541221812876,0.29972314750432527,-0.004938305472889569,0.3236821179136058,1.2041424492773634,-0.34120845909492015,-0.42292555048626285,0.7849373260029044,-0.07237526845563676,-0.40619927945350126,-0.049245238673234104,0.6692147417640708,-0.20968111828709982,-0.6478173327029734,0.6744518225027596,0.0,0.0,-0.665361686552124,-1.896747351111913,-0.7096921893772065
0.05626468447029784,-0.17289902190311526,-0.027543917863960873,0.08703215974308384,-0.893504429658604,-1.697762508368943,0.5876914726852305,-0.9948520708763817,0.09689168147224404,0.24358701254208256,-0.0079503983505207,-0.6454280031171609,-1.278912556982453,-0.048822815519439816,-0.35244909622114196,0.08750255147677882,-1.0086009446320205,-0.41911049915333437,1.3432201127916412,0.2962149670664636,-0.6336181417585275,0.9295877491276938,-0.07597089042756767,-1.441119929884786,1.2942092629253557,0.24886392448503314,-0.0093755096276432,1.2721029856587214,-0.17724513131788758,-0.4243467503505378,-0.05335718647289152,1.1309689274065025,1.1559421957811236,-1.834671492585148,-2.4454612862498846,0.440305674484812,2.4319371706249506,-0.35948647401488437,-0.01526329998964019,0.25468550451479066,-1.8393791449697596,0.13180718199415856,-0.6879689496135409,-0.33404261470887225,-0.13981167469894873,-1.119819442176455,-1.3890504818707392,-0.045326078732131486,-1.000852829007379,-0.047337008642668314,0.07229833303251328,1.3934987484114136,-0.6285960783397612,-1.7630122198643403,-2.3573233971759575,0.6986154617550496,0.6388556240157508,-1.3958605259630419,0.12397356735538545,0.4077694154992496,0.8314674658573467,-0.9673555140579593,0.06795815733156782,0.8156830042152245,-0.04011719406198522,-0.31625501773956255,-0.14575134576817336,0.20576608416821549,-0.11602998217458266,-0.1346101887917819,-0.055148137132243695,0.46140171192984564,0.26560494225803494,-1.6108925132728455,0.9388978493351827,0.7414558615028998,1.8967340188802295,-0.008203740976008742,1.6980472468947503,0.4194929183436138,0.9382296943096824,-0.43917150434331303,-0.004938305472889569,-0.03628409511696594,-1.958620076141545,0.18241761843817705,0.8915570117367956,-0.05933299481768948,-0.004021523524260594,-0.5838669130176,-1.0423219449805319,1.4558540641161444,-0.21843989478254147,-0.01697246677894503,-1.5810565287987999,-1.655211777204736,0.0,1.008774169933834,-0.27096390730169856,1.8064892093237757
-1.196325985343642,-0.8663571192439011,0.05019420307771579,0.6350797389770643,-2.253114591296715,-0.14870870751901524,-0.041702196566093155,-0.17612091445278638,0.18304965175182217,-1.2138898938197504,-0.25478724525611235,-0.6555414536707599,-2.5461578772232167,-0.24357199110510722,-1.5963319730855745,-0.7456958078773557,0.5482080697842501,-1.597986645619206,-1.6260955699857054,0.12916290417576712,-0.5191353009388661,0.040217426956568936,-0.4332820172361647,-1.0611575959755786,-1.792363398256975,-1.497659311416114,-1.5897209864722839,-0.7036072403719811,-2.1045646875147668,-0.7365200275686058,0.06870568428799777,-1.5524960045819038,-0.30376948723273434,-1.6556584158351628,-1.925810275034577,-0.733127483021899,-0.06533354742855087,-1.4556905877341586,-0.6370137755946732,0.09767995576708031,-0.47822976954908386,0.3206608524321401,-0.10492430844649375,0.14369028969617015,-1.1868217038217388,-0.06498356086576652,-1.1383666876717191,-2.55655760172686,-1.0491357558882826,-0.6501707755240366,-0.9007120052872171,-1.7635156044208538,0.0006403173218720489,-1.2342836036333593,-0.38818745325041965,-0.049130147171214646,-2.2482071663204204,-0.7524156674912799,-0.11156822901851407,-0.32686815501097594,0.8933161991728521,-0.3070519995980055,-0.43830098030813053,0.07216132518125895,-1.3979764631220208,0.04608709250738216,-0.22056741909817051,-0.709260044344895,-2.4448118469483404,-0.014162404876116802,-0.8911815563265877,-0.04167550047715202,-2.3776849576632646,-0.04724196764544649,-1.4168301222915385,-0.932832081016469,-1.5771945118070658,0.4571363541416265,-1.6591306925846798,-1.8594256820738846,0.014727594674417558,-1.4795014091577035,-1.1685894439968372,-2.532462204482098,0.14120510606142522,-1.6240613531132584,0.9942680750657599,-0.9775706913475655,-1.4865924707168567,-0.4136213735199187,-1.2221042583005197,-0.15245105155567193,-1.3182426182913758,-0.4704458400495105,-2.300734886339454,-1.655211777204736,0.0,-1.502429614795103,-0.24954640085629362,1.8064892093237757
-0.9707641293868525,-0.2277932005269418,-1.6159213644297372,0.3685056519725525,0.19739507052996264,0.25573797382425073,-0.3360597042560005,-0.7991120223161534,-1.7220024619642165,-0.13671127504978658,-1.0392397088574248,-0.06268976304103982,-0.7421046880835673,-0.5154553355851084,0.04698252687330578,-0.2322499357183343,-1.718599702587988,-1.4161514777065978,-0.22381357283613587,0.08919657200534815,-1.1145190040361965,0.040217426956568936,-0.713385135093414,0.06142468523665638,-0.5639210024461574,-0.47953667801647015,-0.2389051074111674,-0.10142610112064433,0.639048883877126,-1.8333880285598163,-0.8101235678697811,-0.5737562963528022,-0.921149265314509,-1.1855817865038263,-1.4915950279354617,-1.115105458130463,-0.06533354742855087,-0.6803674668500778,-0.8922632445527152,1.2477043131987569,-1.3767540678345371,0.06952544521188693,0.189248962781696,-1.449229660002598,0.006067595382237799,-0.2955268794668597,0.911410321861215,-0.8891668130144007,0.18659234663896757,-0.11994861319384278,-0.12895338285270574,-0.19180362744751825,0.8433098807092505,-0.22952775892343572,-0.7058565866609879,-1.3049748519772637,-0.023536989032034487,0.03971441308579489,-1.199046873327669,-0.8582875333879559,-0.13625449440026072,0.011121910012875661,-1.1871779995421705,0.18506358020244215,-2.260416090639925,-1.393210978507591,-0.22056741909817051,-0.0026526842793221706,-0.6982694868848299,0.31009782373358213,-1.1361999349018932,0.2006914506871701,-0.016726089273414336,-0.27104680938707454,-0.7322430339586173,0.11495845883557995,0.16819045124084375,-1.3492231029745883,0.06818866515549728,-0.46635405066010577,0.6833746115847612,-0.19539282488652338,-0.323294493160054,0.39480825244077716,-1.9805556242435116,-0.23979134177233982,-0.6032402754235218,-0.05933299481768948,0.3930776355162253,-0.06029425038794126,-1.1002273681745902,-1.3932541526707771,-0.43357454250611027,-0.01697246677894503,-1.3739483466612288,-1.655211777204736,0.0,1.845842098176813,0.5419278146034087,0.15778563720410294
0.815308266391048,-0.1007334425457325,1.4589262445933886,-0.9323646538454186,-0.23277275486678017,-0.14870870751901524,-0.654003268838938,-0.17612091445278638,1.4422246892627293,0.030369208966515206,-0.2758727199265065,-1.4753712250232385,0.9646915382621941,1.3578158880021245,0.4542981871115789,1.6594141758952465,1.3753218442192814,-0.036919399740518506,2.0983639888828822,1.3595781695977829,0.0968100545236233,1.0363111888455585,-0.07597089042756767,-0.740467724597738,1.6193569187070287,0.34643033141026036,1.32111139448331,-0.9795029500049003,0.3186336081805592,0.9416113566273931,0.8105609842753834,0.4903307696389724,-0.9305622338390797,0.5547772423812197,1.2913935391178335,0.17242373356031737,0.12143456746960757,0.6569802227375056,0.54844826005424,-0.16016975048747148,1.1305880447059597,0.9239223449503592,1.655009074138353,-1.5470846164357956,1.2132617503315892,0.6524819159001107,-0.003311454704866181,1.2555617085222917,1.3398757283759695,-0.047337008642668314,0.8129576357713445,0.01483251794367783,-0.3854685855205597,0.05241271241629492,-0.02160854644369675,-0.02913212718478316,-0.8553802031339918,1.2666356149688016,0.5669869341693754,0.4299690292935802,-0.13625449440026072,0.011121910012875661,-1.0873862201781255,-0.2414964884574399,0.32715758765745884,0.3712403571165408,-1.2292393613643116,2.071255783273194,1.2981423258547344,0.8926000115941535,0.7922423622878122,-0.04167550047715202,-1.958810733144086,-1.4918071204239436,1.910238676143648,-0.2660211106346233,-0.3231116045960882,-0.03220343710797457,0.06818866515549728,-0.5724150855629699,2.1335378228109105,-0.45347531036448185,0.10515404987113955,2.0478698691718624,0.4620848347699341,0.7879345528271029,0.020129105780772694,-1.1806599313999557,0.3682792488257032,-0.8794088928436572,1.2188905937887113,0.8006136073136123,0.12089533746829378,0.1017795535349027,-0.4982324416677877,-1.655211777204736,0.0,1.008774169933834,0.5419278146034087,0.12903494352312087
-0.6886989756952286,-0.8841891462677965,0.3716962671824566,0.6432002043182016,1.454891537918924,-1.2581819203655487,-1.549168191839193,-1.573472540318644,0.6284490643177876,-0.39579527583572915,-0.8408728523371231,-1.1746454754868492,-1.0838179123605782,0.8018525103182547,0.5841920102436698,0.08750255147677882,-0.2849646563556634,-0.4345789903942419,-1.184302342986232,0.34720837540278604,0.056534315661785656,0.040217426956568936,-0.278699574811031,-0.05954142325633364,-1.7101760867050935,0.47777710252553907,-2.296830687806891,-0.4992942958820462,-0.8643206738413071,-2.1197735407613925,-0.8671697184624756,-0.2329033715117873,1.3015510801807273,0.745808983094244,-0.5955513675794494,1.0261892288773165,0.7358800834521262,0.022552687585812397,-1.8678379551524575,1.9151932512738814,-2.1411900491977827,0.895653036762685,-0.10492430844649375,-1.5301868716091125,0.589486893885273,-0.06498356086576652,-0.6284086362166094,-0.6463592062729814,-0.010276722465236265,0.7798640282956998,0.028294291166900458,-0.0011605116476487006,0.6460322463489571,0.05998395847241359,-0.2160018986920196,-1.96619905115118,-1.0043806218293738,-0.05148362907058465,-0.11156822901851407,1.165419850494935,-0.13625449440026072,-0.07742325191873725,-0.03478891935129393,-1.1546266517367154,-0.7760573280198567,-1.1266796382131403,-0.9765848828947177,-0.2873598563782099,-0.11602998217458266,-1.1028538482203298,1.0769343698082587,0.20719811188401469,0.09979549525730065,-1.2970589407207964,-0.004766426643201395,0.11495845883557995,0.16819045124084375,-1.1133888004142625,0.4433469203791258,-0.2080070157316468,1.7719851946272644,0.46690988725698224,-0.1054555053853177,-0.5919688265267875,-0.21675698381542577,0.7555246587314869,-0.5643720198637984,0.972033709561958,-1.2804307170481513,-0.9828610648181946,1.551171321526059,-1.4524046451152044,-0.21843989478254147,-0.016662894516453454,-0.9758096172610302,-0.827605888602368,0.0,-1.502429614795103,-1.0838556292068058,0.12903494352312087
-0.8284568492584427,0.2521970975546759,-0.4689661464847362,0.3537492020599662,-0.17539528145429314,-0.14870870751901524,-0.041702196566093155,0.08442467475337774,-0.5243332284560395,0.030369208966515206,-0.1231267249067487,0.3454956258928444,-0.8422830636894841,-0.4772698086268458,-0.8659976264492575,-0.5587507727118004,-0.6221199910282342,0.23656765018028633,0.03146538617560984,0.25566050299499193,0.8593042542579904,0.4093747456119914,0.5767745060215759,-0.4027374827006996,-0.40243910833178953,-0.14818381583810403,-1.7616061978504651,0.010323982002988355,-0.0971167042487533,-0.8819171245246854,0.06870568428799777,-0.2329033715117873,0.0776451154184195,0.06514716604425784,0.4033564308678591,-0.9951476332911566,-1.4236334865302696,-0.7502887138100317,-0.7962138819517618,-1.0655372438893058,-0.9832383454581924,-1.3878386711816306,0.708471948736362,-0.22266315527467812,0.7717540068852129,-0.7442314895034894,-0.22962524792066888,-0.5139240448422602,-0.06916040971154006,1.2863169458491044,-0.12895338285270574,0.6317697137023165,0.0006403173218720489,0.019650282288523967,-0.7657650185574099,-0.049130147171214646,0.22072245197519116,0.046455315450099254,0.2018883006622568,-0.053665696010749074,0.31008994232666004,0.011121910012875661,-0.5186185578498925,-1.5298591127356447,-0.30609874165997647,0.15924645884870714,-0.22014471729125273,0.023461591642906628,-0.11602998217458266,0.5718387022641681,-0.21233145829027375,-0.6338131052650687,-0.5404946326757695,0.09683062787414556,0.01560407337898632,0.12483406313578999,1.1003579003936736,-0.9684684325333792,-0.4165735697378297,0.0999305865514913,-0.8166733082577818,-0.12591334188235853,0.8065470798745388,0.9994730457430895,-0.708837887757851,1.4540893723273665,1.0387806817269396,-0.17641491682166818,1.2165878809853348,-0.1897921760267158,-0.384842925659166,-0.6207305545165224,-1.622555854946859,-0.4702828597771378,-1.133188680524502,0.0,0.0,-1.502429614795103,-0.24954640085629362,0.15778563720410294
0.05626468447029784,1.3730869189847632,-0.027543917863960873,-0.004187622934366944,0.1669046746065387,0.6677958661392508,1.98901056975023,1.198375194342314,0.47591241927552114,1.1793659088502169,-1.0007758063544856,0.6026786380498909,-0.7381875678074694,-0.391390049980949,1.6808338809961163,-0.8211960814706231,-0.30170580482633663,-0.20234533398465293,2.298695760269214,1.5998242664762563,-0.5831042153465119,1.9357957737378853,2.1228337518223346,2.0242482576612635,0.3369203247326687,1.2131325310403893,0.5070295802121588,1.7497365721155063,0.5989984509038765,-0.029172591806819245,0.7990452687383665,-0.2329033715117873,0.3992591909657544,-0.4373655577441577,0.018834082993334195,1.6977947610757649,-0.12978054224766344,1.939467973057676,1.5190902470810215,0.9491425262731061,0.04615459833502308,0.8316445170879744,-1.8897205113803213,-0.8630773092185303,1.9291403605815725,1.236592023160434,0.03128417148791735,-0.26565234969415036,1.221266914357117,-0.558157274702442,-0.12895338285270574,0.34269858365781486,2.4155214081027,1.5759026184471243,-0.17191354740341952,0.9857641309708458,1.1734837200847121,0.03971441308579489,2.450628914287948,-0.11146828251292629,-0.13625449440026072,0.011121910012875661,-0.10452407934955713,0.10327541623162857,1.8146041652043907,0.35471433389120777,-0.643241084018038,-0.0026526842793221706,1.0577200337006185,1.0496745682446524,0.10501960862355841,0.9387341978396962,1.4188550228812513,0.011844686489894667,1.321088425072754,2.3422961879958217,2.1909899021861774,0.7395133413295948,1.9543241021074884,0.7744169961175232,-0.2070688977159739,-0.371248032026947,0.4618755758697802,-1.236192837144318,-0.004958031909075888,0.3693725042093283,0.6932082856075703,-1.6194430949945764,-0.13834400814710407,1.7858919033494576,-0.06446981489893311,0.2791397636080081,0.18971655238807525,1.2907962090651017,0.8134740541128299,-0.827605888602368,0.0,-0.665361686552124,-1.0838556292068058,-0.7096921893772065
-0.8746937156300015,-2.1138440861358485,1.6242372496018413,0.08703215974308384,-0.17539528145429314,-0.7945507894862718,-1.5133341204407493,-1.4583450213372222,1.256575877462453,0.4601736835009678,-0.162415124910341,-1.0092762231822376,-0.47888681043873077,1.6427073640031868,-0.3239219573712591,-0.1799945406866338,0.3850955926608116,0.4313704117346876,0.5248128343743895,-0.09261921906905174,0.056534315661785656,0.6130641936813669,0.15633025799383338,-0.23565473780936863,0.3396112980274377,0.8470099248203954,-1.0946612403446803,-0.9587929572863566,-0.5833442367138363,-0.4833346456798816,0.06870568428799777,0.34611478273256574,1.6467100882603745,0.006557637805108307,1.5060715773494178,-0.42649889836707366,-0.06533354742855087,0.5006053234473046,-1.363909363077677,0.24190328037167083,-0.10745552724781614,0.3816967580736535,-0.8528042115352148,-0.13989461942431913,0.006067595382237799,-0.2844006065223922,-0.24000358185367307,-0.08407844808575492,-1.0600160119387574,-0.6525135017633611,1.484622853588377,0.2635544008100236,0.0006403173218720489,-0.3344358546920022,-0.5857681340822251,-0.049130147171214646,-0.09602541233424491,-0.1526243333168934,0.6663064058088257,-0.053665696010749074,0.19908931105225508,1.8031659832254225,-0.10452407934955713,0.19497600631835538,0.6616536192914584,0.34654126936840796,0.3868737372075743,0.8249110540401116,-0.11602998217458266,-2.0829482746279027,1.5857425195261565,-0.8239740857126183,-1.0263918551947517,-1.6673123905510623,-1.1307698372910375,0.7130831190644799,0.2884733789908624,-0.2938668972475523,0.22131464244383214,-0.17515117405322514,-0.19773215711615677,1.1296164496196797,0.7975695616266242,-0.3288302396347252,0.8303024027968751,0.0605205761987408,-0.6211853996262766,0.4818886887202595,-0.2021599171961964,-0.5871845688247544,1.604681429004829,-0.8005493953155957,-0.4101926821576788,-1.445988181145595,-0.21429569154605815,-0.827605888602368,0.0,0.13552456722241346,0.5419278146034087,1.8064892093237757
0.20506161986917146,1.5808381133334177,-0.4739004914843352,-0.20128411650368583,-0.17539528145429314,0.9483956903505688,1.7289270099252232,-0.17612091445278638,-0.5755832706023892,-0.7612868684156244,0.2918110365194691,2.243078388566456,0.5668344775221502,-0.2454934314198956,-0.37895434736740696,-0.24027658110164696,0.4200231420436511,-0.09034792380226048,1.152329718461177,-0.2615211181256551,0.6900368675654539,0.02396890344810358,-1.0686850330040516,1.1532055851031604,0.8119666053408351,0.43921576255728145,1.2662275304193522,0.008946243222338732,0.43870614215661835,-0.08041428629350182,-1.6240986299666755,-0.5612151571461753,-0.4159768427727025,-0.6397974422686963,0.4756033838731194,-0.3928354334499921,-1.5771769121441102,1.0727284659674576,1.3346671712110652,0.09767995576708031,0.7046668011432228,-0.5886219898839717,-1.6565912087017374,-0.13989461942431913,1.0645996455390345,1.1044652180226178,1.6654619310245289,0.8272851574262303,1.5463989557310707,-0.1428746461547522,1.2128563368527718,-0.005697481375890927,-0.9734904698717202,-1.2053443809539637,1.1278672304489947,-0.049130147171214646,2.011099457983612,-0.4675408381013658,-0.04141958537578467,-1.1322076440715485,0.6770653398893487,0.8799354883740845,1.0696966807267014,0.42588135124265314,0.03001050943472038,0.00795338478075616,0.02815330439172916,0.17113181632103966,-0.561721934641199,0.17579556015547718,-0.5226460432294948,0.679252324166416,-0.40953429341699693,1.7113435829670494,0.6207898248222556,1.0454261807468332,2.1012052587260275,0.41980866441655706,-0.3930212952326761,-0.17515117405322514,-1.7474722934529496,0.20578309528803274,0.8207313706323482,-0.03628409511696594,0.14120510606142522,0.31198235657392,-0.1265003340878527,1.1685286861384676,0.37579230679329645,-0.39154325331874007,-1.171055466988522,0.975079096792643,-0.620161006739031,0.23283873276461334,1.1411147039158045,-1.655211777204736,0.0,-0.665361686552124,1.3548195365085158,1.8064892093237757
