PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
4.241317291205836,0.5758227732477121,-0.6969993243190636,0.26406983460407585,-0.5083861240996558,-0.7542114212966594,-1.3901528974131012,2.096144201965657,1.1589564466112388,0.1894572436696734,0.9021665197284618,1.1744863706608377,-2.3572632755354372,-1.4160345157926817,1.3127116309593034,0.6951564496241245,-1.1863308431528885,2.475165465290129,-0.7964353397490767,2.101516331737232,1.513075388797419,-1.2213255814928077,-2.4095139597438613,0.44754432003889244,-0.39847956662381306,-0.6803628646500273,0.32390154684005795,-0.0010133805763866235,0.8475587174019877,1.2515795206652018,0.5378347689459231
-1.8061147088860918,-1.5441982025337022,1.2600145978572517,-0.37995866512701976,0.05161820758906896,-1.7405784389816092,-1.063140652971415,0.350217200376863,1.9601603204013964,-0.9468394761075556,-1.0198495292582683,-0.8054006184012272,-0.47945675481822886,1.4274670513564192,-0.6312373507052332,0.370400614647899,-0.9536532714887761,1.1008696506565208,1.5102675905053073,-0.3964845510819561,2.5400123423454657,0.32215989328046485,1.1538911425954854,1.5435677667320051,0.38865909171770857,0.9641845841701161,1.7160201956565546,1.762832884981165,-0.9293825054967646,0.24959417341916598,2.083420998700222
-10.47659170132714,-1.453363475798519,-1.055127769437144,-1.975934427319176,-1.0209407072219254,-0.5510980183579695,0.12964638897018108,0.3201299212063701,0.9711074208303829,1.530813875096918,1.06016939937625,-0.7733614517391575,1.737792456969425,0.40578550366321137,-0.2805110724694823,0.6063294113126073,-2.1931421998270717,0.21411854331604124,1.5058286353552108,1.6442573458766168,-1.1548342069426347,0.7944941021820512,1.3203492478315428,-0.49256658904088635,-1.173545148684003,0.8430695434246295,0.5965127456979257,-0.9077132388828469,1.2823010658407277,0.08402821375589944,-0.3032314133001924
2.4992690137273676,0.38388261365499793,0.34596822068307387,-0.9453111259355683,-2.2757491433959696,0.6272866564344591,-1.3420593406726227,-2.1694181058726127,0.42377708312348106,1.7727523451970846,-1.4279229646604719,0.42858035307627607,-0.27393407391736174,-0.4396702406052174,1.4977343665164868,-0.4087529185075298,-2.863614305763011,-0.30149277456531837,2.147268503319598,1.2822835043616483,1.1860274813414187,-0.46738507040110683,-0.367785425946047,-0.24823831938422566,-0.6315731112755145,-0.5855246303365812,-1.109554125631771,-1.5294850537506377,-0.23794231047170813,1.5371711157294556,0.17610588243680048
-1.9947305182452022,-0.4143879431955809,-1.4983339138248453,-0.8413807027802418,1.2307393430160758,-1.0421016293251861,2.0750614777116176,-1.9356906335566761,0.7576909180737488,-1.3279135791073187,-0.3485305191683721,3.110166231620298,0.18059508231272836,1.0473015116729012,1.682899702034098,0.6970529716181881,1.1001136298299579,1.9902302318495464,-0.3544971906323403,0.6109725524974919,2.8732992284112444,0.8223598718068587,0.8571784454557471,-1.354424252188215,0.5728236145348485,0.4867585254821308,2.2848372234774517,-2.655071456580733,1.0629335651923186,-0.9855809407109606,0.8504451367469069
2.323422097923177,0.6640103911322026,1.4271721531939308,-1.7004986518549374,-1.1280042727400352,0.48537558220501686,0.01609462181976006,0.4360090329164357,-0.46076193190146236,-0.14372939217600825,-1.2503273995453357,-1.7508884774518332,-0.2877041092643122,-1.6781881702569164,1.2764415566738392,-1.0323946069177128,-1.7756201713722402,-1.1370950226345324,-2.5591794417108513,-1.1622249547609291,0.7272124566694415,-0.30951306241079646,0.7699563420686527,-1.6134154793722417,-0.453713849645833,1.0651957532346297,-2.2397167447867274,-1.20344388299411,0.7975078277339195,0.3133100647653927,-1.3971148474413027
6.5117540349771135,2.758317348840853,-1.3972341064639862,-2.621348888936564,1.919341865827332,0.9133228513328677,-1.102480807758621,1.769361025221925,0.1434552446534521,1.2867592545925393,-0.13622613867742248,-0.5976619091893373,-1.2049998730917577,1.6051106335064311,-0.006019043583975367,-1.4316076611337878,1.9988612241374837,0.4140076866666785,1.257547701407018,0.46676008508343053,1.3355724245158882,0.6437756742027599,-0.7673530480829034,2.197831886697358,-2.9533029106399407,1.8539735113079174,0.25625069838809983,0.22120795744119515,0.30784437586925995,-1.0614046934330958,-0.6465369572130798
12.859607346334027,-3.423193645350373,-0.009943414788470778,1.767896128893273,0.6911946812572729,-0.4846657638957462,-0.4655108164651157,1.2515481122741052,-2.336041629848629,-1.1987777648841005,-0.7297234591107764,1.3670832071976449,-0.4723705488770778,1.3901410327902695,0.8035492674407191,-0.6260401992493524,1.734325509449808,0.9052818017266677,-2.129389646366595,0.07678594117060109,2.771988927503774,0.3930023516069525,-0.20034721439189132,1.3085069127192923,-0.9413852916215566,-0.13337626224078655,2.2206534777990035,-0.061990895628362026,1.1293390741269471,0.9204630423522285,-1.3646379859528728
4.0302624922249315,-0.11888697411756785,-1.3625308236039455,0.3696202242669612,-0.49395032135637773,0.04226569833908561,-0.9037535136772102,1.817831096174718,-0.4458931336479657,-3.4778768719263624,-1.5648955517419088,0.953747760901222,0.5155341019783408,-0.05721608971077102,-0.5150341265586135,-1.4778382301902353,-2.352542860910721,-1.8508112864104735,1.7599880282363336,0.13146569076768627,-1.664899425340634,1.199649626985452,-0.12471011304610687,0.43662217310013207,1.5034149040232023,-0.42401594908772394,-1.9514520701831306,-3.3281077481937626,-0.24036371842696233,1.0766335818245385,0.20622819041840143
9.37671696306099,-2.0770202770674784,1.9847384025615027,-1.097853562566035,1.8970933510789865,0.40908288556119027,-0.47273113334698974,-0.46464718522963355,-1.617886368842646,-0.9329909268748878,-1.6961515575096846,3.717801624364384,1.6674059257043865,-1.2988066729694177,0.6646052817249078,-1.9208377011920725,0.6916877808890003,-1.7733208446970279,2.106058821857051,-2.409532884283525,0.17762169742794923,-0.8333105796434473,-1.0133318658324821,0.1841886035580352,-0.4300959487314208,-1.3115790827406193,-0.9298264226799918,1.1422451973908132,0.23207702845282072,0.12191982557698491,1.021744577539024
6.911180620855759,-0.9712595912836032,2.9530062084850326,-0.16191349032219868,-1.0478818936545147,1.7998453643074108,-0.026193715069954007,1.8049279363096524,0.44399494269928497,-1.944802326420759,1.0150065319365595,2.003553359202658,-1.6697088291104045,1.185894866983571,-0.17767050766486484,-1.9880275002180747,0.6712506503340393,-1.9125344512964944,-2.4070122180804296,0.5770919773826305,-0.7706261534926524,-0.6810969326765492,-1.276522819635248,-0.42806825096679524,-2.257100197354972,1.3923315966246113,0.08249420471988951,-2.0629376385402693,0.09227426174482609,0.36525755697636897,-0.6076949540834835
9.553984163368895,2.6747863479736353,-0.11900162301241089,0.3175332750519925,-0.32542268874733443,1.062236701460296,2.068557364183934,0.9227159219651498,3.359655495808859,0.9236676811987609,-1.87389244923816,-1.410955630646383,0.18348806909076976,0.41804462912595974,-0.1388087391175944,-0.15410463479330166,-1.2492959886524264,-1.2194897095743014,1.7782614254460891,0.9314130035047887,1.2548216589394732,0.37659663766542933,0.19307441010220036,-0.3450873782441895,-2.1782554866772976,0.5426304385344531,-1.553798330458971,-0.383663193769539,0.8689279946051358,-1.5913524174671119,-1.8822980537047005
-2.4387946967391665,1.78988156887317,2.43198743066153,1.1472604084638958,-0.8296353239891732,0.9666010605674749,2.256220417675101,0.2958753437566002,-1.5520472298560983,1.0197752029529044,-0.6835585345796601,0.13503342235466442,0.03810713149321607,1.9449177965688025,1.1455686250636847,-0.3370891970141405,0.8074831042457836,-1.4447439872239392,0.8924517073929856,-0.6871392089925789,-1.5803016791679867,-1.1740061475795873,0.43311472710562593,-2.109675040720178,-0.8137887038746818,-1.2395129772814555,1.2884312492204164,0.4073546393867717,3.225426715174664,0.7402875624425325,0.18674147156044446
5.611679221168403,0.22259637991527553,-2.7887209131346338,-0.43905022861707005,-1.5755469128842607,-0.08705587272059936,-1.3342529939582841,-1.0355596072501059,1.6835350503423527,1.6880739495374544,-1.9152262148860433,-0.06516695794238263,-0.5660243669481658,0.6384265580653306,1.157108677605339,-0.6773170397822221,0.5699459521953132,2.1833525935250155,3.002784713813351,0.3887312858135239,2.5796618361286017,-0.5982914696212408,0.43480514923004215,0.16540971503914464,-1.109294087401033,0.5360194616517192,-1.3263169271920296,0.39423236221015856,-0.07075031253771229,0.5532183337651071,0.7441385149842631
-5.434742497869738,1.8109565788395678,-0.041136974179580406,-1.6948034127170264,0.5591679177473804,-1.263778206364074,1.6056550076538758,-1.041977430812695,-0.7402865957738941,0.8886150547972583,-1.1739021105676595,-1.6004887699727341,-1.6809481342903365,-1.192934352992149,-0.634195246423122,-0.3170284197938203,1.565560833684344,0.7236879280147945,-0.14274225525477963,2.327274230062641,1.3913902596778687,-0.4285953869654129,1.0338566930362307,2.1659790199390088,0.22109275549903032,-0.9176825363297327,-0.6527126303000989,0.11386357338212583,1.0890610364836077,-0.07415108127071399,-0.6754212562053559
-7.452011753579578,1.1561682315704198,0.07549452570168898,-0.026998278006159913,0.04623046589438833,-2.1663287041352524,0.91442052406407,-0.9705587822047147,1.1115281359421796,-0.43903383874066193,-0.017691093919695138,-0.8234112936797161,-1.9648171989779335,1.159974932256962,1.2718648192868132,-1.855532625095817,-0.02804299601745259,1.4494365676213228,1.6716089337286957,0.43340904504719113,-0.10468743105039642,-1.7523216637177763,-0.023686177317800577,1.8795454609789015,0.9457851139140744,-3.329176165312277,-1.8560283104430038,-0.4159837154090906,-0.4475244978751249,-0.7923473411928252,1.8562697298741022
-7.351839635309666,0.21853638703958397,-0.07052731162412341,2.7454734612176535,0.5383215256727374,-2.523987467856976,1.848803484759898,1.5574426846024818,1.7633723744831262,1.3676335470879442,-0.18459135224473813,1.7039737065835137,-0.7591844140623374,-1.0184164286567117,-2.5540773820875056,2.1657373344575537,-0.41084593356775806,1.346333675424322,-0.47560850798140564,-0.06171956332531076,0.9504744184314531,1.5908361876393604,-0.2861318138779432,-0.33159170762957124,-0.7834598687769638,-2.2198222053123713,-0.12989812612234045,0.5531381668720587,0.477429779727424,-0.7437466632974852,0.35065252404106756
5.866411072409696,3.404401036458009,0.6275313587245986,-1.684193317534867,-0.028031134618617597,3.479765824789597,-1.555838995412674,-0.6901026561889164,3.6025200803933104,-0.37087028193341526,0.0621304682470096,-2.923000118016008,-1.9277626372994778,1.633290018293759,2.379879452169045,-0.7360068924498286,0.1698554447517664,-2.885003650888695,-0.48494945837736786,1.2249128087509022,-0.3890859466354455,-0.5763246329249637,-0.8677099415801769,0.7368088090072408,1.6508020277296154,0.6896510249250959,1.6407998477280665,-1.1429662287218199,-1.8586269423874662,-0.8406607178909505,-1.5546230621648527
-7.611685965984768,-0.12113949553181773,3.482380082445285,1.0669570849990078,-3.214697370550632,2.0811068913661788,2.757288254074852,-0.6935994008103026,-2.4311589444406474,-1.981518871423406,-0.23253634964238898,1.623851534838675,0.5642951087383593,-1.6516744348629029,-1.7439096634677658,-0.7841475040978301,0.6547191334945369,-1.1039899119698926,0.7977670899473251,1.6588003049839588,1.5911001471110466,-0.9801579239442259,0.24340741826816956,-0.8377548092449019,-1.3673784589772544,2.0761075780391733,-0.3432457761480983,-1.099986652791186,0.503771966464332,-1.6741095774651973,0.6726970282677766
