PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-4.021840701296539,0.21425950181851303,-0.4780876627676119,-0.11415486879166398,0.7193784129306178,-0.8834731363023927,-1.3595254103543926,-0.5461718966010054,0.4103384984517137,-0.8246913141338049,-1.5975127931767588,-0.7659179606892367,0.8145617782525723,1.3977459561916883,0.9376745980662834,2.303608440272462,-1.4455338196787666,-0.26367162280490586,0.11024389935742829,-1.0479868887810087,-0.6811290217739014,0.38971838840739653,-1.1078817231180431,0.4093763261676151,-0.3027464046699413,-0.2111966228647523,-0.20072867199232708,-0.8109614846626529,-0.7535713991318292,0.7249099718150857,-0.20966153568055454,1.329614053214805,-1.2421825565621554,1.578892284269372,0.30646542190554166,0.36095619754413805,0.7443150353213991,-0.30763735549734045,-0.3843799159856317,-0.17456686459876872,0.3664077595992726
3.8803226408352485,-1.447913590662298,0.17846155251635157,-0.5627350447279762,-0.16135988078925517,-1.2235463999250762,-1.1111864116231405,-0.2633776070390148,0.35370729651687766,2.2123968556144713,-0.9160438435106607,2.3727211348577453,-1.1876024160076977,0.14095583679916437,-0.8340779824551701,-0.6044851397807395,-0.562829285680134,-0.5345342495291736,-0.9786999064008287,-1.1226469831589936,-1.8210735184178704,1.8229286898520238,-0.5596485633181435,-1.4057164319530417,-0.739409437581354,1.0629084336436092,-2.6414495036772068,-0.5832196085402875,-0.17571638379599364,0.04977219166185929,2.2233521478954494,-1.8678602184294901,-0.4235733799732847,-0.7512713931715949,-0.4483789555054787,0.5867126402693719,0.31227937438331205,-0.4792360321540295,0.9913391831298349,1.1843706339751332,0.26676031122413457
7.9224852971526705,1.142144564022057,-2.100819820002602,-0.7569345841237678,-1.018546414124568,0.3306226818067917,1.8140004081124836,1.0730002884891723,-1.5816445806470913,-0.9007615011431659,-0.5530816051789731,1.1798449599277658,-1.8701009034365135,-1.7018672439209606,-1.7966606598017154,0.5729398036662444,-0.22590966176490535,2.870610709541744,-0.8525508268974057,0.8662761185183366,-1.0865709575271338,0.7468428169564185,-1.8204265837107232,-2.397652820505881,-0.4422195641990707,1.0962145328608277,2.009932504440087,-0.280535546773662,-0.5443096780717319,-1.4853279905840215,0.8551366028500641,-0.2944085728960437,0.26108567156272394,0.3317558454524219,-1.2551569853855409,-0.2665266079187812,0.5226984021201772,1.532178485022765,-1.5582739417010008,0.9850932725459284,0.23495657862711475
-2.9675321872296387,0.3315819890768861,1.5942029005339224,1.107603182127209,0.5454980846720727,-0.7028793161308101,-2.0409364759820297,-0.03749020047510026,-0.7238508613600405,-2.300039896084277,-0.37582454230781787,1.7921474884683213,0.3606215915517395,-1.7802061772354654,-0.3194953550608628,1.4329370041015006,-0.4443940104114434,0.9619831531144747,-0.2492688843707956,0.4446084534450609,-0.3201509806083232,0.4379574265889154,-0.17008431328933724,0.7629477906400542,-0.10650198315274222,0.1940735815558103,-0.26954973799609244,-2.556678060401505,1.4406313439377876,-0.9392913435995218,1.0823058305248539,0.3205475383882618,0.054019368643641,0.357704292455175,0.9543275917700594,0.11777698222281852,-0.5032000118028936,-0.24509289561709918,0.6131031405301602,0.5490672985924854,-0.9965467942615157
5.1524235722575895,-0.820058311490222,1.5647899755951682,-3.0807250083311324,0.43336498790935774,-0.8584742142481203,1.9625874687058193,-0.4330813082218697,0.26499584234362006,0.8646009609232437,0.06114810387077755,-3.1440923405288728,-0.29548923949622563,1.530431175329961,2.200104718141883,0.22732111154083814,-0.20167388057904345,0.9910507833064354,0.0371623458731334,1.2977972746255235,0.7821738057819554,-0.010446189522626602,-0.011152229900303012,1.2048171323255819,-1.5650597486166247,-0.33366900700286567,0.2438942395585826,-0.16732332100176361,0.799614105249869,2.127951285597405,-1.4601832503990972,-0.924399779436071,0.5810544355314686,-0.6038373328492583,1.3848106612285283,-0.1715254348785517,-0.18880251173153195,-0.4841486579767128,-1.0267130462828007,0.3530778776966169,0.36926819856901943
-1.3913662540345855,-0.6595510787819754,0.10701097414617614,1.5035707484530905,-0.17563009348456754,-3.0069250558347416,-1.0602601853138147,2.267936582715229,2.0244567658410575,1.293308992403634,0.4716790084917718,-2.3300995799595405,1.2411872146309628,-1.652357381773265,0.3648994303819508,-1.5774146776140598,-0.11839735017913888,-0.7553614929569475,-0.5113812982266279,0.2717697242335293,-0.04657711121087655,-0.7481588232093679,0.44942453126580256,-0.22234890577574049,0.6371914883913402,-0.3543508319785487,1.175310835852741,-0.3961657846792589,0.8303567437552399,0.6527310969959791,0.1683726548094961,1.0123225204517503,-0.5397382016809322,-0.1472340384629921,-0.9097526197178664,0.6375844912284875,0.9042616942667628,-1.2743669774581947,0.03965912438996599,-0.0016968910872469285,0.5500407702990212
3.892624250759652,0.6121670867947147,1.2473127959563453,-0.3735177020912883,0.4065592217623279,-1.0971156701597027,1.2817137573604434,2.11781420747278,-2.2194854232269607,0.08439031361400613,0.7127226312064995,1.6075845395527042,-0.8824174169274593,-0.5445007948169959,1.301084931119255,-0.8393937401292647,-0.3152788108466953,-0.5736753123539275,-1.366817950278841,0.8910101460422196,0.2081781929686139,-0.9317864528566724,2.0702967269702732,-1.4531167251987598,-1.9262840929844898,0.39082941584587705,-0.3360382489619044,0.6041854940264806,0.2874205627209404,-0.5102707091910926,-0.7196359462939502,1.0810204175750242,-0.027136441472627566,-0.75111051151913,-0.8188024982814226,-0.055421818245511074,-0.11757205965869634,0.5330564640029841,0.5763313850092754,-0.5635473731221459,-1.2302530738967348
6.823334503084318,-0.024054987452629597,-0.5174549448939264,-0.8511739462120472,-0.36572372513022056,0.5716496242263571,-0.22586166418541959,0.8018616679255839,-0.5687797100253588,0.9789579546543994,-0.3340625284269766,-0.7230686209040661,0.33237893465003193,0.10132001382118769,-0.14873386456495682,-0.32565874323097094,-0.48328896075885575,-0.7557566388799825,-0.37707309901341957,-1.3116989386867952,-0.5426978130487496,1.3437680082223387,0.5018783869738136,-0.44070458531982815,-1.5539758679362556,-0.9763472248212466,0.004471582663986314,1.5388793400196985,0.6894566077222841,-1.0139587101642464,0.4647042777587965,-0.9384368176488554,0.3961514201077324,-0.7699800381855929,-1.040080152628435,1.6614694035625317,0.3439934278968949,-0.5958234114510639,-1.1369423362692688,-0.07110302048412655,-0.31121731830230104
2.9463662685004754,-1.3216334092247188,-1.918893835061804,1.5541863182206854,1.1368679907374235,0.7080876385979615,-0.1696760868818898,0.6888954548577539,1.2488397378771945,-0.03798515981778172,0.6749625444498033,-0.4009122949396748,-0.9083207092258524,1.1928896393345236,-1.195094483913434,-0.6878359068745853,0.3404383832655844,0.09040439871054701,-0.4153163214201464,-0.39372340067812667,-1.0502186579005393,-1.1632081878312357,-1.5290397745233697,0.42164481221371847,0.945326212643418,0.7996173472324112,0.9432135550848348,-0.17569844569451118,-1.629531127432152,1.238180380472717,0.42558259903414997,-0.12334882848689507,0.42322168675376576,-0.5586794369313733,0.3183581313950094,0.28449077104491877,0.13903968475691977,0.03029067600132702,0.2289974502461518,0.07193461409708872,-0.00855661868927621
3.819403964152909,0.06785830515927656,-0.8139619280870236,-0.590668251350991,-0.6054555859530948,1.1087120442201295,0.7194687909749105,0.488015678053363,-2.3517919278530166,-0.08409946606770052,-1.287897235520083,-0.026595259862214327,1.0295540001677965,0.3846767888780993,-2.2774041654239254,0.9941276028023349,-2.28381349860628,1.5287306354870402,0.09588973114889172,2.9094309704249155,1.2303457975399414,0.6071650417565473,0.10353741954851448,-0.44288121419217713,-0.42015189531053687,-0.803872554418631,0.5393530433391148,1.4063844913956418,-0.01560723544369397,0.9911556232086306,-1.6442132409709753,-1.200518184371613,0.8694263394907529,-0.5347099294744154,1.9762839774223515,-1.7802239733124567,0.02069262102962742,0.3120862886485756,-0.09932020847513634,0.036181760267180015,0.9328700960521569
-1.663747198145412,-2.0476661760650203,1.5434196962399203,-0.21094161610944728,-0.08371580461874005,0.926003156998794,-0.6808940665078904,0.9037274079867572,-2.2417881748958326,-0.9084345973999032,0.6432751377776514,-0.2719267746972174,0.0362353540729287,-1.2614902263499448,1.4686629050668165,0.42155201725373986,0.24547037929453167,0.6191349110841929,-0.10335046158859608,2.3973146750924896,-1.0280792102212264,-0.3470540743797249,0.6618899322943212,-0.09806581911103471,1.8822008645870538,0.7493562993906072,0.8781779805354595,-2.1236486856158936,-0.3809406523876239,-0.6503383868710364,-0.7047543045210135,-0.6450324564123529,0.20584683340004678,0.17908741492458022,1.4939080767707829,-0.40930256049486874,-0.5380140113145175,0.5679784419153736,-1.5275422637341258,-1.2430387866555463,0.687444379981357
-10.23513240180322,-0.9334152168517991,-0.012313844455208696,-1.7909777954550914,-1.7530638232090814,-0.5608901027810893,0.016330079348633723,0.6330601927370966,-0.6021958330801607,1.4057939826239891,-0.7839748682681766,2.072388955675416,-0.14146496026731048,-1.2452465161362416,0.7922995314920563,-1.304951097751668,-1.0132027894525426,0.03816717587675817,1.7188394706678412,-0.588114295274799,-0.9266724970916823,-2.445770032207712,-1.570733209074933,0.5474688257851841,0.0469643428417365,-0.5925745251379435,-0.599851503445864,-0.07143127941522086,0.7335930033287229,1.0173044256088464,-0.13221117959917988,-0.05385748414510887,1.8888809282582648,0.6831665644432211,0.05570848222911048,-1.7153924254279629,0.20600280682325636,0.8336837078621119,0.35575570014285834,0.4137970040475152,-1.5250509833323045
2.099228166685103,0.8548386637843063,0.8677480825417191,-0.8859731781932028,-1.205631005465874,-1.649014996211056,0.31413766540826105,1.6067333604219534,0.9379369073535168,1.1950507935132795,0.16335036900817548,-1.1258924236974281,0.14827952625774582,0.527553770497952,1.0025469611317281,-0.5339374452807569,-0.09077996947500971,-0.2468496040906843,2.4475030549406585,2.6588240855974834,0.4425363617077549,0.3212585600917381,1.4465877488754735,-0.3019308641893329,-0.19475177647546463,-0.5088832822909429,-0.16040737139688493,1.662434956208341,-0.2711129877283395,0.42482095944636783,-0.5993553115247178,0.14530001819961358,-0.593612901416039,-0.6234304760243969,2.05307293560793,0.16679922039315354,1.2929813921922544,0.37959931563344607,0.2754805324145266,-0.4137976479297747,1.4200294552978217
-1.5531416320091795,-0.4892413757777147,-0.5857909154790619,-1.0805969775628212,-0.22021339912720933,1.8676820326915315,-1.359466509554675,-0.3912893401564594,-1.3435931184619239,0.3471129422049121,1.5091590754919462,-1.1386738008249266,0.9778042212020575,1.419529164107443,0.005660435446221065,-0.5682534333182255,1.0193047459757933,1.267812311533473,-2.2091315806547795,0.7129473440789221,0.1903878635214598,-2.4643152491593145,-1.2077601855242661,0.1367311771861229,1.2244151280606799,-2.2720237731451673,-1.5859824688787483,0.21035563029719673,0.25878021700020176,1.526853624078803,-0.02422184389533868,-1.3808395991833744,0.22239251625193077,-1.4292401329673319,-1.2139925359353618,0.12688472185917482,1.232777332062412,0.5839054303774698,-0.3513579467378938,-0.8032451434431531,0.1491479568996802
2.5108049963903927,0.5893719591546697,1.4089815343049854,-0.5759189568653839,-0.02476994479822912,-0.6251880487676533,1.0839233273262814,-0.12778638795725253,0.8199769807434993,0.3662579710328317,-0.7635773966722406,-1.1776032616574863,-2.2691351878135255,2.3989109572346377,-0.2302762409607001,2.2142117272563153,-0.21263733691717882,-1.368253285170111,0.977141837913387,-1.1587427122584004,0.3022628890782778,-1.9837779236108053,0.8947918024590485,-0.2812151878150313,-0.49827765478050345,0.8024304661676863,0.01431946101457992,0.9775136196760975,0.4673299874110223,1.5746811590305148,1.247330124644649,1.0246767091498978,0.6634633412645117,0.33920547572795345,-0.11295008944747864,0.11287207825198302,-0.612135874159183,-0.6489271421872773,0.11336566556173111,-0.9976001066672342,-0.9222431660780753
5.598113138994135,3.020959999794345,-0.18249569281580189,-2.4298467819573797,1.443094467148017,-1.9010492341110314,0.5685742073207057,-1.1202399582054259,-0.16987525651952146,-2.000324933151049,0.5526462779515222,-0.07892143368589186,0.5095452321098551,-1.3006734186768243,-0.5505272945335239,1.1277355938208637,-0.10683472457408277,1.715024634585861,-0.8274919660439007,1.8622421174343657,-0.8311660071474759,-0.6821544635884441,-2.5198095820467845,-0.400476480052613,-0.4019970124318062,0.9910966715730501,0.16968578788248254,-0.45157540154642956,1.08117668952583,0.6658400196278877,-0.5617845235634804,-0.01455284490608188,0.4678139468999944,0.18989508610183642,0.4134132327428206,-0.21673562965462925,-0.10107795989923603,-0.9955109681560681,0.5250542537814337,-0.01733463550991245,-0.7862360510472242
