PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-2.720444309392761,0.32933770759020775,1.70521998451797,-1.5506978089905668,1.5127302871464374,-0.46348524383471223,-0.9244918042466744,0.7419648544270019,0.9763258151214572,0.3626427026648846,-0.7924197460376707,0.23618552675022433,0.9717994481934149,-0.08333709761848308,-1.0636782658181658,0.944053788239942,1.1595802514925606,1.030591804033695,-1.0539969773698894,-0.6312270755776879,1.3715299728120445,1.4657738229309332,-1.0975533596310019,-0.0972155326885497,-0.5086676901677107,0.2918264324496973,0.7253389299552285,0.9612310213553633,-0.7573160438545149,-1.215363995261468,-0.15279632138177002,0.147461457614294,-0.936579919695724,-0.6746045290719158,1.042539813124555
3.998956441823547,1.4612221873426459,0.7592008073641194,-1.783096789031101,2.29208126879756,-2.1913377528868603,0.591235666264842,-1.7283372280997258,-0.07492419100170791,0.1325768422220655,0.6381548796999649,0.4827883866537132,-1.400769358378897,-1.048735094287756,0.40642146294412407,1.7232534875516408,0.3039400955732076,2.0908161158887455,-0.2802619291673545,-0.9121917827786629,2.30641773088224,0.349572566925174,0.3217316421393221,0.31502923262709553,-1.9340092498661627,0.9556463880023006,-0.12019665830270962,-0.6448249642624834,1.3423822449715401,0.9977402664329769,0.3870426453465212,0.41841061883757125,0.5411276768499833,1.3257386721740028,-1.6045803963740657
9.018840385583808,1.6541827383780552,-0.8699289509719516,-0.6647663264456656,1.1438931621778996,-2.4922162279146285,-2.171467148704126,-1.8728951217893193,-0.03125323474189172,-1.7282368764372542,-0.9443183003930286,-0.36470110491250973,0.5637627641373789,-0.553031112750077,-2.117282428376478,-2.764120094428003,0.03890662546086129,0.05447432048270442,1.2952474158344347,-0.2311957304680327,1.93140704856626,-0.5048483059616059,-0.6779714177578201,2.0558254536134712,-1.443898070880642,0.4394549206926936,-0.07537613841127717,1.909234852354816,-0.08464667999212824,-0.3899210301734791,1.2769639974242837,-1.0249433765770206,0.6429178797243225,-1.375499659782282,-0.8298665438653617
-0.1645048980693776,0.5165574729847898,-0.39977607282074723,0.49897215346078133,-0.8944505624264967,-1.6883167405524118,1.4215503616765401,-0.6051145790452659,-2.0918720569179916,-1.476131990733066,2.070570796971944,-0.36903466822529213,-0.1356546536746888,0.39846321779747124,-2.1093639071846892,0.8727939424950995,1.5757878014413091,-0.9956664797161453,0.07834728529718236,-1.3544484023149796,-0.2488401889543575,1.9362877608935536,0.12333043203364986,-2.1605873799750204,-0.2725431284295689,0.3446639957451318,0.07890996927697339,-0.1586297567989713,-0.9163226464603631,-0.7027907220996917,0.9582046718466967,-0.33276303183355677,0.38598957381559307,-0.08127447592829368,0.2913926620160715
-3.1104528301781684,2.36534759791911,-2.3037567196537334,-2.6007737732103364,0.7870650539137135,2.202587811061709,2.8312139983045883,-1.2157854591573822,0.9032695162204605,0.7712900242127367,-1.6167509294726998,-0.32423322503373475,0.3089256920583673,1.1723617710348038,-0.9245749093683535,1.2952272053551213,0.7633518512028924,1.5081997976844763,1.4850343258384542,0.41912483775458675,-1.1302356315125828,-0.683923920181164,0.38526620652997434,-1.9787744435522523,-1.5313635621785953,2.21968922870901,-0.6498896706366359,-0.5450016200420488,-1.415958163497593,-0.20138041490962486,-0.20156965048254402,-0.03030905270276979,-0.18496355238354434,1.8675846614716594,-0.7298142101345096
-6.685228015639734,2.0771295134840098,-1.655923182891489,-0.6636384851165965,1.5716941392655244,0.3500708830153901,0.3519539451531111,0.2530440740202566,0.6288533691305223,1.0944357084574592,0.2599325299744239,1.0291176199553411,-0.7456816119086354,-2.6917601507072386,0.8469170212651738,-0.07583206580213243,2.8687348250179667,0.05804900230422036,4.618650170968626,1.3596289970354887,-0.2289074081445609,2.007839241206534,-0.06952052586565584,0.1475138409087932,0.35298465937804613,0.04716921109135444,3.3077584033408978,1.07480306926884,0.2603339545378091,0.3988344830472989,-0.0986429710390051,-2.2482937632198854,1.3235283432921086,-1.453360168478344,0.004653577775841304
-3.7224035082519116,1.5269918450786215,1.8162247449032036,-3.421257272120749,-3.14630270828187,-0.6404485736378038,-0.17314639311654795,-0.46818108718936524,-0.6786783272651489,-0.6611076582753554,-0.2326094945139282,-1.8073803983561876,0.4113642252527184,-0.8563038298346396,0.564366395889031,0.4676331088066137,0.22386753994136266,1.4879026907030168,-0.23011545690908533,-2.2082565184278944,0.2538635325123635,2.615785970786656,-0.01567219738398917,-2.193393631914984,0.2771121576745294,-0.5487332013992384,0.4235450375827627,-0.7636894527200792,-0.027537591917735017,0.2607567751881968,0.6549094048373655,0.09025715353559761,-1.0934240704020322,1.7440498115874816,-0.5578372301146025
-1.706373556812251,2.0276308725038152,1.4787975963891604,0.1667325488446468,0.9335439818356308,0.2865723147702273,1.2540760802977153,-0.12420040471366518,-3.302285096582238,3.0279781704784763,-0.9470087540360713,1.6449122204949238,-2.889904745475126,-0.1450133886639486,1.418445783340373,-0.9985016736360859,-0.34890773676934717,-0.8512091048277488,0.14180040770058908,0.4432023326327019,-0.6396655683070726,-2.163489527516318,1.4848569484931218,-0.8455362875243325,-1.2674222962584505,0.5536689056399796,0.06369858287144958,-1.1081111382777664,-0.07696570810992877,0.7260070652046495,0.011737487291961488,0.637647089705397,-0.7111804381321339,0.872998809475056,0.23332806992767613
-6.20528351040931,-2.6861100136652385,-1.9884086658308524,0.4007506540807786,-0.8021203545946984,2.066970761526588,0.7252798771249337,0.31223621752316444,1.8694292229984255,0.6897004138017185,-0.7511872387219762,1.6502389174564438,0.9924203515175866,-0.1717961343564257,1.3090788717526658,-1.034015138219611,1.1000692748516738,-0.9153438076085906,0.5831944081973891,-0.20031900542003264,-0.8075636353159688,0.5105657186857311,-0.8917069633511152,-1.324041812108771,-1.3401679489143166,0.8041803602467174,-1.3898246209011578,-0.08376841421057878,0.45060162131786347,-1.1980611077663972,-0.6427461480179902,-0.7337026906467834,1.4975342708250503,0.5407821102916914,-0.3500003256823124
-4.461559065461775,0.37090158339572327,-0.8808270579761449,0.30410350138274966,1.4769623654434514,1.3071001047430855,-1.2393506066050517,-0.45644917258768375,0.45748071618757274,-1.829599337149753,-0.34044783505403,-2.0544236309766566,-0.15947150697407672,1.3397392523087246,1.284936562581123,1.0801195829288526,-1.7249187883980444,-1.4367668602522898,0.522257839864336,-0.6715976834373133,-0.601447689007514,1.09805863780575,0.5811644428510739,-0.8873169044324585,-0.26423330627377195,-0.24657225673320185,-0.7369496736990265,0.7230331389114194,0.273936286603535,-0.4703350001651193,1.0819470440902315,-0.18480480694324986,0.14632475208386295,0.45908111569810234,1.6301179928982488
4.516033767359728,-1.1716153738636081,-0.14387138479689285,-1.1751706045964374,-0.7273810273800861,0.4273717667889071,-0.950601648084127,-1.0379140696583207,-0.5361548964791145,2.5802580490532017,1.3392478812726403,-0.3689694302801081,1.1976746362726307,-0.3801319196193949,-2.344798095631086,0.100938015836942,-1.5440211741750178,-0.2954200656477509,0.1688012685969712,-0.7267892709113136,-0.4967915607295896,-1.6740542945902377,0.7402305896873127,-0.22521388228045097,-0.2677859724465256,1.1477375380659451,-3.511582528843967,-0.9005845750752528,-0.2759029920179576,0.43704512094884007,-1.7234452203451611,-0.2807378299604228,-1.7775133051591339,-0.3316217202273921,-0.4383055854413778
8.878652194759619,0.6694404550837914,-2.0220718763799015,1.4881307043778258,-1.4685357906749115,0.030982270352690574,1.1456715651703997,1.948407619595342,0.5135176358265443,1.0934103128300436,1.1968150544159064,-0.601885845064622,0.5316563346476675,-0.2653467142034452,-0.8000992507516116,-3.1919486492706723,0.9277520403313998,0.4333677690257969,2.4012627420810113,-1.2415990523117952,-0.6347978193439653,0.04053046365423802,2.8990707131279145,-0.3945846710612482,-0.36910370490944755,1.3766119389606268,0.7562216380554032,-0.8191398065943982,1.0166061342602892,0.3462500496614966,-1.8960619803655938,0.7309188994713745,-1.0920566738326911,1.825818279258428,-0.39616819719237245
-3.717810275527593,-0.05694036317434133,1.795290783057789,-1.0751480375186546,1.3580289027982082,0.17334081026892897,-1.4519286121139565,0.646336934767469,-0.1819489364104409,-1.9515244909549063,3.6341589254167044,-1.223863758096555,-0.8480363752637216,-1.0596210541159834,-0.4764946598413165,-0.8281363473486757,0.21788490959823972,-0.07697262401352005,1.0717765455609929,-0.32934000103403516,-0.8561301570339204,1.1821711153374015,0.02962369270123539,-0.9053160253628054,-0.04554357478099446,0.6052156600664876,-0.24376470142041484,2.405073544842326,0.9352489480767091,1.3323048395806971,-1.2387259070472179,-1.3968477068532859,-0.160361936861786,-0.22622743456633532,-0.12668736978970474
5.494596794206567,-0.4872373662820764,-0.8972729376556792,-2.8168860045275537,-0.09052532741315344,1.79767275712926,1.340308818151777,-0.3543316387627666,0.3362454395805854,-0.43696269770437285,-3.1256751344132794,-0.21312982387233778,-0.5461157203495478,2.201356970124529,1.2426183900688446,1.0997978531218613,0.8324055656975461,0.737471915369105,0.44552905970930967,1.4053198670376497,0.2676160462542922,0.7307214691070953,-0.9682583151005061,-1.1276952749571625,0.6144324652666554,0.916960901899844,0.2202273670867944,0.946000013140662,-1.64948812178652,-1.2926051401618937,-0.3769090002105587,1.584762940376363,1.0771420577398276,-1.2364161215615734,-0.23441536087276582
-1.3912342208702557,-0.9698999538809233,1.3662506730804778,1.0198682449417844,0.18005458492697277,1.3460878257674609,-0.04335876114254663,-0.9342505429833217,-4.202806392618704,-0.7467788443289919,-2.5155715719974303,-0.7176279817686155,-0.6302125580699233,-2.0929285091859913,-0.9692895749884511,0.5978252143729951,-0.3156050363332938,0.3753959245519977,0.5008938275949861,0.37201860999315817,-0.4588579248332451,-0.25011281264705526,0.1759732328360883,0.45076232784823084,0.1098891307074866,0.02038673330287082,1.4421859009676083,0.3900965748169285,-0.6499505477688196,0.08139711508504317,0.7826066267614836,-0.6661056522843712,0.5375517476013326,-0.2225895996007121,0.31514451296019813
4.3425649107747635,0.9424021251836867,0.3263282197559395,-0.9719691811864605,-0.24236887963237577,0.6293366867521961,1.9399292699367232,2.599753760390068,-0.5898980485097447,1.2075294950741056,0.9214981188829771,-0.024081688763079305,-0.8547698757570444,-0.6370181425278367,-1.8970436723452015,-0.22636456534834876,-1.0549929235010678,1.1399219907218192,1.2931231593620984,1.0916076925225682,0.5643108264736054,-1.4598847920549707,-0.825192398694548,0.757485301206691,-1.0820255617510133,1.9266522520169667,1.0454560775814852,-0.39410373846559693,0.893552069569863,0.21465962873690841,0.8431895815231822,-0.41507640608558605,0.0670912907036219,0.5133113944331081,-1.2257192380136093
7.6046654868127765,0.08702281180932889,-1.2961499019879419,-0.059827602362766755,-0.4322636967159868,-0.38974244939918734,0.6167312138988994,0.7393727057073344,-0.8964847304254085,-0.1005577819136538,-1.0956374276248422,-0.1689659949340318,0.15525875155593483,0.5525322653206625,0.2800468353013552,1.0197735566815687,-0.7499581350131596,-0.5789618360937699,0.4587568929901405,-0.5220061693752066,-0.4611675057854872,-1.4995846706016138,-0.29966428098367315,-0.834329027932121,-1.0366150433857888,0.35797401768487247,-0.04323949524358875,-2.156772346900745,-0.023817289641314493,0.7319867037495132,-1.5928504823680327,-0.31558148010990533,0.429447183612884,-0.11459266812698468,-1.7005469629080914
3.530728911395052,-1.4835557753291473,-1.1329625835893986,2.5726222817666433,2.1871519705597815,-0.6340031250421447,0.10370925616196287,-0.09215928302981272,-1.5061818986741184,0.2551838034168199,-0.23066021358882147,1.3165877362795835,1.5287322516125998,-0.04425030324814744,-0.6814529004851111,-1.0812353663918257,-0.7767625506955538,-0.08967581695188122,-1.2568192553069317,-0.5308049720093058,-0.4084931636726682,1.3685998135656703,1.6106419832939622,0.41989613861480474,0.9322747043768279,0.27448870555712895,-0.09694900880537377,0.07263154695642145,-0.8605476457831769,0.46260243060869904,0.31938737604712564,0.5633917367750693,-0.784723217710299,-1.0333408467342826,-0.38463005909231124
4.318246381250352,0.0015151386393505437,-0.8683373033631154,0.2560637658998865,-0.7430821562150091,-0.8992635960620694,0.2312073091142921,2.2684802755957834,0.9051870843762068,0.7227569618530519,0.8227393673494752,-0.3125731091741707,0.9943539702190529,-0.9272596858854694,1.9794675390251915,-0.44476626757906507,2.1930797395165995,-2.701204598134496,2.366173295431852,2.607956540854518,1.1307574508332356,0.19848999767801456,-0.3098908534767757,-0.7412010036678801,0.05707727237961631,0.0027414144975223924,0.25943429850417193,-0.8812291611516133,-0.4714625836000555,-0.7751696996263495,-0.7045722779358147,1.9443232843396814,0.780151510962989,-1.1498662681145155,0.379037920225299
-1.8600709731576242,-2.054198714953491,0.8201859824406,-1.8121377742026346,-0.1406018042888174,-1.40972681013204,-0.26699028709250044,2.1412377406279792,0.3061021445569613,-0.5156336008118123,0.07328896240945501,-0.5553785831467638,-2.0802542437819826,-0.3841499117503568,0.18752210007333123,-0.3321942263673971,0.38465571748784805,1.4709508485661869,0.9192567576117777,1.7700949687606977,-1.230542090281285,0.6970874012670178,1.7598234156621901,0.7913480942086758,1.245432476297493,-0.5948977783148247,0.4126319342567109,1.7155975669253782,1.9115619798017875,0.14043264470869954,-1.1026872840315276,1.1822025542790882,-0.40044526461467617,-1.3564077542847108,0.2744114766643587
-10.899163990898254,-1.2059959528055146,-1.1651494926097232,-1.4762033625744293,-1.9279754953450212,0.585071847435304,0.1499168312867705,0.5944432288069911,-0.5451698171698989,1.7993879241880104,1.6727513336613327,-0.3599329246477635,-0.41277842409100146,0.1947603348430917,-1.8942288722589284,0.8398568428122665,1.137435990542366,-0.7754558501426371,-1.0966020841927793,-0.4397150156913662,-1.9412251801339566,1.6246886430891019,0.04570453968402722,0.42320609048607755,-1.0814018364957534,0.22826000246076944,-0.43169008874446774,0.42751502040554185,-0.9722868023349437,-0.07802554096691325,0.24562867793717202,0.6397927283887747,0.6353558708116196,0.7709359868847382,0.5267903010935729
2.2397036956806278,0.7968733723704263,0.28066247222093005,-0.8676835342219428,-1.9375111867998724,1.461654286633862,1.528175069798223,-0.4810905387665305,-2.4549185219645273,-0.769536697506146,-0.5357270008958004,-0.3713104823479596,-0.9449366868343847,1.0486376580456958,0.3847226419734815,0.8841683197434804,2.216017082766373,-0.802586928742089,-1.0380142997997142,3.054614549157015,-0.12298409692663162,-0.6120125733167798,-0.20632124148944436,0.6846168947697876,0.2241027764160723,0.22542269417632949,0.46654179245270444,-1.2110554684397958,0.0664934471931768,0.13055995743227483,0.457890702269165,0.36539033716619934,0.46216306941627316,-1.7468054024010677,0.11282417248467982
-1.469062128934389,-0.4264964587188777,-1.3891045924082461,-0.7341493128044195,0.11893883003321741,-2.1196676152348295,-1.922966126171747,0.5061052004418899,-0.48726448308191705,0.082335758008326,-1.3684465284278,2.067843100925843,0.9081862652683703,0.033240645626257004,0.7705052435483465,0.534001593180303,-0.23359618438706237,1.841609577712843,1.1411043150640987,1.1039881525722375,0.0160093333193359,2.0847950519886633,-1.0861522559282475,2.1457168109766647,-1.0438978688577087,-1.6281770358555685,-1.550255579255284,0.33252491156057906,-1.313642644579818,-0.9739001934018496,-0.5540633319987704,0.6950779086102975,-1.0586956105877916,-0.01247979907410702,-1.5046765958037656
2.849970639036173,1.1998254659019096,0.4902074161115947,-1.084905636918418,-0.6784114711039876,1.152640470918052,0.43081621386280994,-1.123274289700002,0.8071452370977269,-0.17979981286141344,-1.2880691720787802,-0.3943491412886124,0.5358268936257793,2.4693601033618524,0.7391205364020564,-1.2982430675163994,-2.550878982591158,-1.6581094821137166,-1.7293862108338733,0.5689514847426701,0.5353986125668112,0.2476278762243257,-0.3176841093345079,1.396533259182064,0.1438422134742307,1.0983413640423667,0.07196968233501382,-0.6762812371393312,-2.1596401484715164,1.0924052408651932,0.9545575843178282,0.14985501764165005,0.6345981954542728,0.6955024670733216,0.5689411383634577
6.554875415819824,3.6469116317713866,-1.7836926282694872,-1.0015451998786564,1.0081246889642428,2.0453346126455094,0.21467324608711294,0.7293834233257779,0.6260733410237205,-0.6593585624630812,0.7713491957390665,0.3458024555888875,-1.0577832159316727,-1.519911154637753,1.1055830397882342,-1.5190100019576662,1.146636087759936,0.388173392582651,2.018433090185513,0.1969991125528328,0.5599491383269309,1.3274634787574977,1.5940627661925382,-0.15099821307972752,-1.397727841092837,0.6967102885895008,-0.16264036009051958,0.6969730298335739,-0.6857514729314841,0.3490874110405502,-0.10041046646358362,-0.5233137079287893,1.4042294536938402,-0.5910560107823941,0.4483808863951841
12.884230393619278,-2.9699841105663207,0.0658188115326774,1.2137040493573847,1.6986199367054304,-0.797129243951981,1.249612767644796,-1.2730853656132066,1.3130455302922228,-2.0582624220389394,-0.9634579357630085,1.6991304653780805,-0.3928840412411241,-0.6093557158783063,1.0162249424965968,0.8205782678229437,0.028835927524033148,0.125094740667732,2.5503591771167637,0.7932807181806526,1.9014285844052796,1.0908072185484856,1.2417871031357517,-0.007107916098129698,-1.2229931599589041,-1.307550381113437,0.8170484807728158,1.882921606611205,-0.3089092900755697,-0.9665993775279116,1.7753806854860856,-0.5377466752984604,1.0488424023502065,-0.8359209494631606,-2.782798818200978
3.976672273167728,-0.2318681693541933,-0.7674601627587924,0.3389813505768271,-1.2249525792751037,-0.19356389766771753,-0.8133390454769533,0.2542649645649497,2.461528859258328,-3.0862974467773574,-0.25317489342553184,0.03779956030009026,0.1592295260040005,-0.054936885018955196,-1.2106330445330065,-0.9120048764180142,-0.10948775928759594,-0.7541003375566704,-2.2106723414597136,0.9148025063490822,-1.1113898034214773,-0.017967853589590743,-0.18885037522695147,-1.1955317660312577,-0.006407080971646048,0.5620821817037787,-1.3932704088574395,-3.068952912566351,0.16491385851516557,0.12774233831411252,2.628750961820724,-0.35204481502686946,-1.506067336620942,0.587208296464666,-0.13388985140391507
9.302539870827927,-1.018924627914759,1.537668142228062,-2.4314215686217033,2.519270156014576,-0.22071644635271268,0.7173945614089108,-0.2729390333724447,0.26430591163329936,-2.102956090811177,-1.642146055513827,1.65604985937081,2.1017276633619018,0.20677474406994398,-0.47958096814497214,-0.48348196316536785,0.3357393707035282,2.333270329798629,-1.5585741360118877,0.21383227623909518,-0.171232676467234,-1.714926160736474,0.7637399810894299,-0.13589827520749997,-0.276700488258416,0.715631114729372,0.8832845964126077,-0.1468607298675816,0.25697358786554797,-1.766263240997506,-0.3534334380250637,-0.6136714884993824,-0.28266908247340955,-0.2791851023075956,-1.3665671522708986
6.413101797482021,-0.06852833547611263,2.5894786596916597,0.31706449174438084,-0.3294284954893604,1.2117531481796324,-1.4877323909558013,-0.4664554003940185,2.067992185985785,-2.012577138103404,-0.425414609566234,1.6396267715342594,0.05484868690742518,-2.501853294984313,0.11124522260897536,-1.7524838295261942,-0.44014890025325165,-2.4533043422642002,-0.5146837843506133,-1.2341743433139147,1.9913240522347722,0.41800189009212185,-0.12285768097285377,0.41661887085890154,-2.4290002706096034,0.49253544218159895,-0.22376350815252957,0.13835333049697054,-0.029977925043616876,0.2482873020773924,1.0229792831598097,0.7987489531830191,1.1257513206831065,-0.8297702880542712,-0.14601021942551634
10.27419382256622,1.963121361359684,-0.35133283461115794,1.0555109273664798,-0.5358285604399337,1.31648602290362,-1.329674608411835,2.470062276866583,-0.2817015970081068,1.6447043671270771,-0.6371345851354995,0.3497168295577467,-1.779669106374651,1.528651370078801,-0.4864888336135117,-0.6379471654094648,0.5343766520967556,0.23965398082720515,-2.1148056840229055,1.2983331345102112,0.6224631912641762,-0.14479845806656527,0.5484645707375609,1.3187500816396915,-1.1340356232323587,1.4195143564126587,0.6307045146808368,0.5894093815543688,-0.9091423302214893,-0.4155674146808123,0.21248416985504637,-0.9752797181611095,1.266685633054918,1.378993765302148,-0.01159643985997546
-2.5628893188997774,2.0249266282753235,2.036924877223816,1.282921441022196,-0.00866300957687168,0.6275755418443714,-0.2441146309159761,-1.781411738539418,0.9431437604654563,0.4355185609772112,-0.8387095776068053,0.8753095459164616,-1.6119659493813814,-0.5126305097884877,0.2620329357216982,-0.11130854653515986,-0.3232399304998072,1.1623652654825372,-1.1454844894905165,-1.444752004577482,-1.0740423094425788,-0.785032246400468,-0.6239259022558488,0.43693175913587173,-1.0289926368130746,-2.019946654475136,2.75457539940491,0.3741805030650618,-2.131615427000506,-1.4553165861988904,-0.9013915325574866,1.7309349138308872,-0.2625027764794351,0.03522332426156535,1.313623172267429
