PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-5.329195163090694,-1.993733822070635,-1.6664394887081433,-0.7798808621320674,-1.0126292615729793,-1.1804053819102476,2.3878572474535313,-1.6713330411290475,-0.7794224052226226,-0.6022977800981462,0.3960742824616734,-0.33868680508975624,0.3962683595093528,1.1458864921068233,-1.398301027665192,-0.23285777372766545,0.516242450133531,-1.5196913551940485,0.22864698534239292,0.25960674842264575,-0.9897008330805164,0.4693187126769143,-0.4764861746722265,0.5060729481661588,-1.9415780020627296,-0.6085641418669753,-1.941556013351108,-0.1998303348521683,0.6844017450028318,0.4578810634794734,-0.8839681516092996,0.15342404103827587,-0.8012418587832532,1.3719315593401895,0.02275884564201434,2.119238664393642,0.4196962554806392,-0.6988997011687663,0.14004253818949605,0.36576725211952377,-0.8992914079059996
-3.990168126969593,0.17130906433858203,-0.5342690894203596,-0.056047730418006377,0.790478953482508,-0.8785946643716913,-1.363770332473658,-0.5367228839910682,0.41808380981950566,-0.8544376539592703,-1.1450964878691052,-1.3795060284692167,0.9548086762999416,1.3488773454071388,1.4503449265294692,2.0867699208310055,-0.7087152963986132,-1.1203662895110011,0.07026786109790348,-1.1189751068748786,-0.68926591467409,0.4512914173392023,-0.9552977099121962,0.49948395299571546,-0.324407960204908,-0.26548589464247324,-0.1823155419141428,0.7349488665812565,-0.5606561168094917,1.1685903474700228,-0.011559914791071433,-1.4464568294521023,0.8112836075913481,1.5994716056466889,0.37564905652315195,0.37114325724644365,0.8383168368567264,-0.06466658675492741,-0.3910244293979039,-0.09501503595937222,-0.26186881333410184
3.8989084583969706,-1.468257141961039,0.13860526626169797,-0.450530258857915,-0.13238761028582766,-1.1870172401252461,-1.0832267090281014,-0.34194688906271026,0.39106762682075796,1.8532186322452748,-1.5483387820921926,2.279808021196659,-0.9178426518844369,0.37558810680295474,-0.8908590373792453,-0.45007175136342137,-0.8599286863159868,-0.1731732968084924,-0.8684470625086138,-1.2555416505608978,-1.5935536697690675,2.1171354498739348,-0.591261731468081,-1.345539247413963,-0.8620231313171128,0.3198898384903171,-2.7827821882506507,0.7102715121070446,-0.14878694746571675,-1.3307187801602676,1.7748866639320686,-0.4806237415535228,-1.8743850078011766,-0.5884073504396033,-0.6591515517489865,0.7759539140009054,0.24125170020491726,-0.42626400095927824,0.7947627779524299,1.2903580129294434,-0.30911349454740883
7.9088239761251655,1.1070602872401631,-2.2269685921055986,-0.38478323844533385,-1.1062771010596812,0.3752505880519597,1.7959220437582541,1.253609032083199,-1.447362006175467,-1.0842893657900734,-0.698462483291773,1.1525471965763017,-1.949036551546424,-1.2774040788499699,-1.8857843436188084,0.6262030398659497,2.555323917092461,-1.8717043205942872,-1.1982324860723632,0.146700497668419,-0.961567488550301,0.9254295787481606,-2.034766646307257,-2.157173862270499,-0.47309545054238233,1.594125570185636,1.5004153258379862,-0.02944646965234712,-0.8713126803532043,-1.5821664276088734,-0.34184604508795924,-0.1790315679358025,-0.1224136538782458,0.3197878281568346,-1.4749679274660261,-0.4565072088046776,0.05253315530184515,1.4705412697451659,-1.7020663331285661,0.829545540782513,-0.49889703674143027
-3.0039032856241277,0.39241123648377363,1.6841241099129516,0.9428071298526176,0.4942700207198324,-0.651630279494552,-2.113884752382874,0.3689634935619619,-0.691716441287527,-2.414159992979175,-0.5274581581411901,1.4169739672058932,0.20375463614198697,-1.7492478333493195,-0.1431576378356338,1.6341689724465742,0.7916938718945623,-1.2106993842197125,-0.43299800419707274,0.07235727565555039,-0.3171183298783078,0.38288911160829014,-0.01427071047476941,0.6591495079385831,0.02250534517060802,0.3737941517030567,-0.14269353297437945,2.3994504851586123,1.5143998527215548,-1.379176632718683,0.1980800211035171,-0.5697489618467088,0.40208601531096455,0.41328219336982586,0.7783429006602541,0.2640152258173365,-0.5489268936752555,-0.3480741614201322,0.5220109587817757,0.5428057212883973,1.032512988221753
5.158906882953613,-0.8395277254756507,1.2249299015000876,-3.2235045281457433,0.29162174873789193,-0.7944196655208349,1.96922390827646,-0.6186746004522241,0.14093213230351742,1.1093513905490853,0.5975699266798791,-2.854193362087894,-0.4433641325652234,1.4338115463451155,2.3407542834644306,-0.1307371027757978,1.0231225364652525,-0.3395007993430881,-0.21694073309247366,1.383610406650905,0.7787932386172516,-0.1948910026956555,0.0945683896392273,1.1716171224741632,-1.4193826210580802,0.19304319967169842,0.49374959292474274,0.3172437123013188,0.9388375555351536,1.8328806828907547,0.47429197789012967,1.570904795711232,-0.7326654278596889,-0.7439878735455558,1.6332921162370195,-0.003945057083061199,-0.04994027060432588,-0.4428302029715028,-1.0890711501172354,0.2452168329557579,-0.37007980357956083
-1.360542167686769,-0.6353667275143055,0.35180187409282904,1.5328843190898296,-0.08888519808312323,-2.9388594174192484,-0.8179870890853289,1.8590315962401245,2.363339717681542,1.645432347592607,0.9461240372494961,-2.160808087985015,0.7503387357706134,-1.9612087469641282,0.19943532986669962,-1.5239544936642235,-0.7807991635295994,0.3719434597410591,-0.5701735794825027,0.36955414084736643,-0.214467348049439,-0.8802290066303864,0.27198666165023094,-0.32523825265508605,0.6549573942029752,-0.010040824163449327,1.1701676038476083,0.25866890737892406,0.8465734245339073,0.6072694225284472,0.3453837462266973,-0.886532021924758,0.7445782603244065,-0.17408719302893017,-0.8779746406745115,0.5526200189048835,1.2217027306673331,-0.9258223093106869,0.10503980770556587,0.009753916780481318,-0.5343809413544003
3.9075760117894585,0.6461047862703387,1.154446581312908,-0.4843965593418488,0.36026538992819995,-1.0064568345565648,1.3632323745848807,2.447391678409715,-1.9071208875374033,0.13378600445716216,0.1027420108135968,1.8337480614170591,-0.8913127297233515,-0.49442011275736386,1.0784476957061777,-0.7288815741100365,-0.5884997813695572,0.29663325624062326,-1.3927485345400612,0.7476527034860204,0.13505759879216084,-0.9954091249607837,1.926540619877047,-1.5277436355988303,-1.9334991920474551,0.28370596150997685,-0.4269813781908658,-0.7428939628790151,0.2270953205747914,-0.01890586112412667,-0.8397616955211955,-0.09251385963689937,1.0206333280935547,-0.9449643349591147,-0.70720375989194,-0.19974961432560187,-0.45631526063803923,0.5104491257287458,0.5853397426736037,-0.5893338579730264,1.2792642329870454
6.858689713345987,-0.05776670079816272,-0.6535568870925763,-0.7036290361442036,-0.3633983556418878,0.5667505493659337,-0.18994867574978544,0.7985454700592443,-0.3913724924789792,1.0291957310210427,-0.12066724337169339,-0.8268790211723027,0.4035224979185746,0.09891653989900841,-0.039005147484501894,-0.24935025050577483,-0.9771356635011934,0.19495636939524685,-0.21967780494632985,-1.2226872636374544,-0.4812245337983272,1.359931611843818,0.5479489591013127,-0.372112532911893,-1.5728437371502537,-0.8561208813001383,0.4237663041689969,-1.324575880442386,0.4438113453499068,-1.4355905723592564,0.017519771521820122,0.700953850928868,-0.7303279033469762,-0.7902899541034147,-1.1921722694225567,1.4617682679228043,0.4437871616394159,-0.5228494136912656,-1.1397263067329853,-0.15959659972391554,0.4069914362709473
2.9148074391394165,-1.3452329362807636,-1.6823340938487559,1.780126606483579,1.100539720339595,0.7393926337412285,-0.09528749487911631,0.556212793133879,1.33892402701135,-0.0897741576078675,0.6881391244351528,-0.08878118629885456,-0.7614115169707331,1.3199689794655873,-1.2390979617775624,-0.7051364931588973,0.1937425395189347,0.30088224290909904,-0.4482943514025967,-0.21221624342478343,-1.2578893205696962,-1.0762763437879,-1.7032812352487938,0.6165760662581041,1.030710802042034,1.1026376930479784,0.4702952340437126,0.12123370052060146,-1.612514764438854,0.7361856369103696,1.0994368459125228,0.30127737123430326,-0.038783092570169084,-0.5243955907758907,0.28212653012674876,0.4821735008227344,0.06413667893223789,0.00021788493309381072,0.16752136553923785,0.1495876895787218,0.02897777394804295
3.8646055417358096,0.0431394857179002,-0.9833249635453285,-0.40374370303853624,-0.5684751500790182,1.0929031219979142,0.6818006364010621,0.668814716029818,-2.186173757601765,-0.1772880194224888,-0.9995671226008407,-0.45799890690655465,1.3400612614098157,0.4308646052043739,-1.799494886777096,0.8733379080837486,0.6698623697066868,-3.3501932123515554,-0.5152154534956989,2.3104405790558156,1.5181871675920717,0.48352661707009165,0.2898875356884647,-0.5948150867644023,-0.414820371307826,-0.5761129891036759,0.8281138112781379,-1.1797531276259066,-0.14605202074599538,1.0624723436272825,-0.28886453606139817,1.8628371914331707,-1.066031551815281,-0.7337211816496406,2.292972694570322,-1.441499400650317,-0.04213112293143657,0.4315556552559792,-0.037581009067590605,0.04042347664413615,-1.0675684270268393
-1.6855571779421035,-1.9781761454659241,1.558262855564185,-0.3483500629503476,-0.21541297536373497,0.9805751015665506,-0.7141643600439668,1.4274996318532807,-2.1058199195174496,-0.7861464191649694,0.5233775539341946,-0.10283557859951103,-0.3792719189067794,-1.3862527744119013,1.3827224261790267,0.40004042246451216,0.8271987246325987,-0.3353847979051305,-0.5559583701277836,2.4160232985918206,-1.0143883676320924,-0.397289424139096,0.3648708859453505,-0.34226243525779554,1.9480067247553234,1.1642647921430131,0.5406323723164388,1.9645265737083262,-0.31768169649644024,-0.20816759568735396,-1.1227167447692452,0.2888824092242254,-0.5030624690337299,0.1722841504721887,1.3296162931895021,-0.33757877187582314,-0.5664440955690342,0.3477385253085944,-1.4566186227199813,-1.373159903794375,-0.7507101745642992
-10.243279202916044,-0.9479952010761651,-0.18743015656647308,-1.637421079321641,-1.8478000630160591,-0.4983732196615717,0.025814156739010285,0.7062425628759819,-0.4890685535014312,1.2909752418233185,-1.4478532183980348,1.9181552292469841,-0.2742809622813414,-1.3168454743390479,0.5759855493937324,-1.176179992385234,-0.4320179561997955,-1.1913774126632377,1.6032425206657603,-0.512160524527928,-1.2223892439407207,-2.2682297811453775,-1.5178859658798565,0.6325374341800915,-0.030925527628589307,-0.8750809689848715,-0.4107220932207894,0.128788360822622,0.723573842758755,0.44970746726810845,0.9890264007135607,1.8254906090441982,0.4554636595635045,0.47458499499588364,0.2386761355793644,-1.7293002217853521,-0.1498100861692281,0.8963313450450339,0.3957040832312671,0.5140102662531331,1.3030997026600522
2.101533678801033,0.8720184432598164,0.7538982996115476,-0.8866408004241085,-1.196896461222645,-1.6090947633092196,0.46424366362375524,1.296934720292195,1.1900337808089705,1.3676110730372821,0.23367579126890387,-1.048506010852306,0.1020311974595159,0.34482555965737277,0.9735867771030898,-0.6284906026030553,-0.16392681638770754,-0.296358389674015,2.163290959171479,3.0412668072784945,0.6056593292549735,0.27075018222122826,1.321090498999353,-0.5090160827096697,-0.23583812280061234,-0.49683124079053576,-0.0046475450493083425,-1.4547219893185201,-0.3747980492767152,0.4455696662360595,-0.19983043815390783,-0.300483476535279,-0.16343060108853655,-0.6599224523069008,2.0826399258194463,0.6086580957066922,1.0432967397824948,0.7988465966889882,0.3037146426524444,-0.31559379802180254,-1.318827585064189
-1.5363323286205126,-0.494691029425618,-0.7442465047072907,-0.9970115225616946,-0.24274878269271485,1.8684996994183467,-1.437188579850424,-0.07385510645849168,-1.3522191613454295,0.5653375599102156,1.6110252201380975,-0.6972609872307752,1.0899213607804397,1.3510016869660597,0.047702758432350265,-0.7183958233037906,1.6551171324933214,0.9280144322475053,-2.249244610962389,0.7183079771590668,0.09123784127667167,-2.3488884825595333,-1.3625616896812145,0.2650168221554322,0.9010271850826945,-2.6065059920810305,-0.8502873841743602,0.15891302043125624,0.2697569143085533,0.8785357243579739,1.1496454510353957,0.6973486643658252,-1.3510021757391446,-1.4994586708012214,-1.1171919752290094,0.050913872850336155,1.0284741876982137,0.8751786514376148,-0.31594226388080654,-0.7600357761040824,-0.20653214722100371
2.5093958400190566,0.6183533198962123,1.3294381778083397,-0.694763620771211,-0.10588680763354744,-0.5136854574427302,1.1230664278238813,-0.29342899068483014,0.8050368789920933,0.36653296802806096,-0.5021467615487986,-1.202643186309159,-1.951637354522425,2.8746997672844774,-0.12254586393826052,2.2121579813172345,-1.2394243089671668,0.28505595441828224,1.0811022485874457,-0.8390098019186522,-0.08222638344788355,-2.0310501868333404,0.7784564430286409,-0.37410195529634094,-0.3749528963191887,0.713121971864886,-0.21415034009372425,-1.0027792346613718,0.3316274357317999,0.4422094538398842,2.098578290375334,0.18953541982143435,1.1361600292408713,0.27174523263069345,0.00365151935343105,0.03861143797189961,-0.384627753924,-0.8766300999628667,0.17146994212426264,-1.0363432793800658,0.9168599820435507
5.5872115898106465,3.0087762676550205,-0.5273902244494352,-2.4371759467022898,1.2959753809572792,-1.896671916904747,0.4860927446528423,-0.9463660194291844,-0.3531223842754879,-1.993465784885811,0.7938812949346469,0.060970085104678655,0.2828008738237655,-1.2979131045967551,-0.43037992995916974,1.175324680725974,1.700582479746589,-1.2003323329551465,-1.2424001379771514,1.5057724702933735,-0.7456293908409817,-0.5485882618077573,-2.6120797126680175,-0.23164006992874475,-0.41928579490436324,1.0599264652050213,-0.10792089749259137,0.19218731833907282,1.1808170646049536,0.5984507196623593,0.0839563115229417,0.5547685088583282,0.1425397561861855,0.11115843139932378,0.4835691722010088,-0.17646152807265134,0.06911158528616043,-0.8873477792487181,0.507562980495415,0.1188212970382817,0.818819781225851
